source,incident_id,title,date,amount_usd,chains,classification,technique,target_type,language,bridge_hack,returned_funds_usd,source_url,defillama_id,has_transaction_hash,validation_status,required_next_steps,source_row_json
defillama:hacks,defillama_3158,Themis Protocol,2023-06-27,370000,Arbitrum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,3158,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 370000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Ecosystem"", ""date"": 1687824000, ""defillamaId"": 3158, ""language"": ""Solidity"", ""name"": ""Themis Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_3944,Allbridge Core,2023-04-02,650000,BSC,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,,True,,,3944,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 650000, ""bridgeHack"": true, ""chain"": [""BSC""], ""classification"": ""Ecosystem"", ""date"": 1680393600, ""defillamaId"": 3944, ""language"": null, ""name"": ""Allbridge Core"", ""parentProtocolId"": ""parent#allbridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,2023-11-18_kronos_research,Kronos Research,2023-11-18,26000000,Ethereum,Infrastructure,API Key unauthorized access,Other,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 26000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1700265600, ""defillamaId"": null, ""language"": null, ""name"": ""Kronos Research"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""API Key unauthorized access""}"
defillama:hacks,defillama_7473,Purrlend,2026-04-25,1500000,MegaETH|Hyperliquid L1,Protocol Logic,Fake Bridge Address,DeFi Protocol,Solidity,False,,,7473,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1500000, ""bridgeHack"": false, ""chain"": [""MegaETH"", ""Hyperliquid L1""], ""classification"": ""Protocol Logic"", ""date"": 1777075200, ""defillamaId"": 7473, ""language"": ""Solidity"", ""name"": ""Purrlend"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fake Bridge Address""}"
defillama:hacks,defillama_3,Curve DEX,2023-07-30,61700000,Ethereum,Infrastructure,Vyper Compiler Bug,DeFi Protocol,Vyper,False,,,3,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 61700000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1690675200, ""defillamaId"": 3, ""language"": ""Vyper"", ""name"": ""Curve DEX"", ""parentProtocolId"": ""parent#curve-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Vyper Compiler Bug""}"
defillama:hacks,defillama_338,Inverse Finance Frontier,2022-04-02,15600000,Ethereum,Ecosystem,Price Oracle Attack,DeFi Protocol,Solidity,False,,,338,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 15600000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1648857600, ""defillamaId"": 338, ""language"": ""Solidity"", ""name"": ""Inverse Finance Frontier"", ""parentProtocolId"": ""parent#inverse-finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Attack""}"
defillama:hacks,defillama_2388,Harbor Protocol,2023-08-19,,Comdex,,,DeFi Protocol,Rust,False,,,2388,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": null, ""bridgeHack"": false, ""chain"": [""Comdex""], ""classification"": null, ""date"": 1692403200, ""defillamaId"": 2388, ""language"": ""Rust"", ""name"": ""Harbor Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": null}"
defillama:hacks,defillama_1577,Sturdy V1,2023-06-12,770000,Ethereum,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,1577,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 770000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1686528000, ""defillamaId"": 1577, ""language"": ""Solidity"", ""name"": ""Sturdy V1"", ""parentProtocolId"": ""parent#sturdy"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,2023-11-22_heco_bridge,Heco Bridge,2023-11-22,86600000,Ethereum,Infrastructure,Private Key Compromised (Unknown Method),DeFi Protocol,,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 86600000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1700611200, ""defillamaId"": null, ""language"": null, ""name"": ""Heco Bridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised (Unknown Method)""}"
defillama:hacks,defillama_3491,Wise Lending V1,2024-01-12,464000,Ethereum,Protocol Logic,Rounding Donation Attack,DeFi Protocol,Solidity,False,,,3491,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 464000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1705017600, ""defillamaId"": 3491, ""language"": ""Solidity"", ""name"": ""Wise Lending V1"", ""parentProtocolId"": ""parent#wise-lending"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Rounding Donation Attack""}"
defillama:hacks,2020-04-19_lendf_me,Lendf.me,2020-04-19,1200000,Ethereum,Smart Contract Language,Reentrancy,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1200000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Smart Contract Language"", ""date"": 1587254400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Lendf.me"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,2025-06-06_forcebridge,ForceBridge,2025-06-06,3900000,Nervos,Protocol Logic,Acces Control Exploit,DeFi Protocol,Rust,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3900000, ""bridgeHack"": true, ""chain"": [""Nervos""], ""classification"": ""Protocol Logic"", ""date"": 1749168000, ""defillamaId"": null, ""language"": ""Rust"", ""name"": ""ForceBridge"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Acces Control Exploit""}"
defillama:hacks,2025-08-14_btcturk,BtcTurk,2025-08-14,48000000,Ethereum|Avalanche|Arbitrum|Base|Optimism|Mantle|Polygon,Infrastructure,Private Key Compromised,CEX,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 48000000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Avalanche"", ""Arbitrum"", ""Base"", ""Optimism"", ""Mantle"", ""Polygon""], ""classification"": ""Infrastructure"", ""date"": 1755129600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""BtcTurk\n"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_1919,ElasticSwap,2022-12-13,854000,Avalanche|Ethereum,Ecosystem,Price Oracle Attack,DeFi Protocol,,False,520650,,1919,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 854000, ""bridgeHack"": false, ""chain"": [""Avalanche"", ""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1670889600, ""defillamaId"": 1919, ""language"": null, ""name"": ""ElasticSwap"", ""returnedFunds"": 520650, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Attack""}"
defillama:hacks,defillama_1631,Onyx Protocol,2023-11-01,2100000,Ethereum,Ecosystem,Flashloan Donate Function Logic Exploit,DeFi Protocol,Solidity,False,,,1631,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2100000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1698796800, ""defillamaId"": 1631, ""language"": ""Solidity"", ""name"": ""Onyx Protocol"", ""parentProtocolId"": ""parent#onyx"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Donate Function Logic Exploit""}"
defillama:hacks,2024-04-23_magpie_protocol,Magpie Protocol,2024-04-23,129000,Ethereum|Polygon|BSC|Blast|Avalanche|Arbitrum|Optimism|Base|zkSync Era|Polygon zkEVM,Protocol Logic,Router Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 129000, ""bridgeHack"": false, ""chain"": [""Ethereum"", ""Polygon"", ""BSC"", ""Blast"", ""Avalanche"", ""Arbitrum"", ""Optimism"", ""Base"", ""zkSync Era"", ""Polygon zkEVM""], ""classification"": ""Protocol Logic"", ""date"": 1713830400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Magpie Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Router Exploit""}"
defillama:hacks,defillama_607,Hundred Finance,2023-04-15,7000000,Optimism,Protocol Logic,Flashloan Donate Function Logic Exploit,DeFi Protocol,Solidity,False,,,607,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7000000, ""bridgeHack"": false, ""chain"": [""Optimism""], ""classification"": ""Protocol Logic"", ""date"": 1681516800, ""defillamaId"": 607, ""language"": ""Solidity"", ""name"": ""Hundred Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Donate Function Logic Exploit""}"
defillama:hacks,2023-02-20_hope_finance,Hope Finance,2023-02-20,1860000,Arbitrum,Rugpull,Router Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1860000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Rugpull"", ""date"": 1676851200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Hope Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Router Exploit""}"
defillama:hacks,2020-12-28_lubian,LuBian,2020-12-28,3500000000,Bitcoin,Infrastructure,Private Key Compromised (Brute Force),Other,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3500000000, ""bridgeHack"": false, ""chain"": [""Bitcoin""], ""classification"": ""Infrastructure"", ""date"": 1609113600, ""defillamaId"": null, ""language"": null, ""name"": ""LuBian"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Other"", ""technique"": ""Private Key Compromised (Brute Force)""}"
defillama:hacks,defillama_260,Mirror,2021-10-08,2000000,Terra,Infrastructure,Outdated Oracle Exploit,DeFi Protocol,Rust,False,,,260,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2000000, ""bridgeHack"": false, ""chain"": [""Terra""], ""classification"": ""Infrastructure"", ""date"": 1633651200, ""defillamaId"": 260, ""language"": ""Rust"", ""name"": ""Mirror"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Outdated Oracle Exploit""}"
defillama:hacks,defillama_4070,Ionic Protocol,2025-02-04,4000000,Mode,Protocol Logic,Fake Collateral Exploit,DeFi Protocol,Solidity,False,,,4070,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4000000, ""bridgeHack"": false, ""chain"": [""Mode""], ""classification"": ""Protocol Logic"", ""date"": 1738627200, ""defillamaId"": 4070, ""language"": ""Solidity"", ""name"": ""Ionic Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Fake Collateral Exploit""}"
defillama:hacks,defillama_113,Yearn Finance,2021-02-05,11000000,Ethereum,Ecosystem,Flashloan Price Oracle Attack,DeFi Protocol,Solidity,False,,,113,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 11000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Ecosystem"", ""date"": 1612483200, ""defillamaId"": 113, ""language"": ""Solidity"", ""name"": ""Yearn Finance"", ""parentProtocolId"": ""parent#yearn"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Price Oracle Attack""}"
defillama:hacks,defillama_3197,Florence Finance,2023-11-30,1450000,Ethereum,Infrastructure,Address Poisoning,DeFi Protocol,Solidity,False,,,3197,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1450000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Infrastructure"", ""date"": 1701302400, ""defillamaId"": 3197, ""language"": ""Solidity"", ""name"": ""Florence Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Address Poisoning""}"
defillama:hacks,defillama_136,Rari Capital,2021-05-08,10000000,Ethereum,Protocol Logic,Price Oracle Attack,DeFi Protocol,Solidity,False,,,136,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 10000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1620432000, ""defillamaId"": 136, ""language"": ""Solidity"", ""name"": ""Rari Capital"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Price Oracle Attack""}"
defillama:hacks,2026-04-04_bsc_tmm_usdt,BSC TMM/USDT,2026-04-04,1665000,BSC,Protocol Logic,Reserve Manipulation Attack,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1665000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Protocol Logic"", ""date"": 1775260800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""BSC TMM/USDT"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reserve Manipulation Attack""}"
defillama:hacks,defillama_123,dForce Lending,2020-04-19,25000000,Ethereum,Protocol Logic,Reentrancy,DeFi Protocol,,False,,,123,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 25000000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1587254400, ""defillamaId"": 123, ""language"": null, ""name"": ""dForce Lending"", ""parentProtocolId"": ""parent#dforce"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Reentrancy""}"
defillama:hacks,2021-09-12_zabu_finance,Zabu Finance,2021-09-12,3200000,Avalanche,Protocol Logic,Flashloan Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 3200000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Protocol Logic"", ""date"": 1631404800, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Zabu Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Exploit""}"
defillama:hacks,defillama_3342,Magnate Finance,2023-08-25,6400000,Base,Rugpull,Drained Contracts,DeFi Protocol,Solidity,False,,,3342,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6400000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Rugpull"", ""date"": 1692921600, ""defillamaId"": 3342, ""language"": ""Solidity"", ""name"": ""Magnate Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts""}"
defillama:hacks,defillama_5145,Fusion by IPOR,2026-01-06,336000,Arbitrum,Protocol Logic,EIP-7702 Delegation Exploit,DeFi Protocol,Solidity,False,336000,,5145,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 336000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1767657600, ""defillamaId"": 5145, ""language"": ""Solidity"", ""name"": ""Fusion by IPOR"", ""parentProtocolId"": ""parent#ipor"", ""returnedFunds"": 336000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""EIP-7702 Delegation Exploit""}"
defillama:hacks,defillama_2285,Sentiment,2023-04-04,1000000,Arbitrum,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,900000,,2285,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1000000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Ecosystem"", ""date"": 1680566400, ""defillamaId"": 2285, ""language"": ""Solidity"", ""name"": ""Sentiment"", ""returnedFunds"": 900000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,defillama_1687,SmartCredit,2026-05-04,72000,Ethereum,Protocol Logic,Flashloan Exploit,DeFi Protocol,Solidity,False,,,1687,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 72000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1777852800, ""defillamaId"": 1687, ""language"": ""Solidity"", ""name"": ""SmartCredit"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Exploit""}"
defillama:hacks,2025-08-04_credix,CrediX,2025-08-04,4500000,Sonic,Infrastructure,Private Key Compromised,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 4500000, ""bridgeHack"": false, ""chain"": [""Sonic""], ""classification"": ""Infrastructure"", ""date"": 1754265600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""CrediX"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Private Key Compromised""}"
defillama:hacks,defillama_254,Bunny,2021-07-16,2400000,BSC,Ecosystem,Flashloan Incentive Rewards Exploit,DeFi Protocol,Solidity,False,,,254,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 2400000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Ecosystem"", ""date"": 1626393600, ""defillamaId"": 254, ""language"": ""Solidity"", ""name"": ""Bunny"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Incentive Rewards Exploit""}"
defillama:hacks,2021-06-23_stablemagnet,StableMagnet,2021-06-23,27000000,BSC,Rugpull,Drained Contracts and User Wallets,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 27000000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Rugpull"", ""date"": 1624406400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""StableMagnet"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Drained Contracts and User Wallets""}"
defillama:hacks,defillama_696,Agave,2022-03-15,5500000,Gnosis Chain,Ecosystem,Flashloan Reentrancy Attack,DeFi Protocol,Solidity,False,,,696,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 5500000, ""bridgeHack"": false, ""chain"": [""Gnosis Chain""], ""classification"": ""Ecosystem"", ""date"": 1647302400, ""defillamaId"": 696, ""language"": ""Solidity"", ""name"": ""Agave"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Flashloan Reentrancy Attack""}"
defillama:hacks,2026-05-17_sea_token,SEA Token,2026-05-17,153000,Arbitrum,Protocol Logic,Flashloan Price Manipulation,Token,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 153000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1778976000, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""SEA Token"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Token"", ""technique"": ""Flashloan Price Manipulation""}"
defillama:hacks,defillama_1961,Scallop Lend,2026-04-26,150000,Sui,Protocol Logic,Deprecated V2 Rewards Contract,DeFi Protocol,Move,False,,,1961,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 150000, ""bridgeHack"": false, ""chain"": [""Sui""], ""classification"": ""Protocol Logic"", ""date"": 1777161600, ""defillamaId"": 1961, ""language"": ""Move"", ""name"": ""Scallop Lend"", ""parentProtocolId"": ""parent#scallop"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Deprecated V2 Rewards Contract""}"
defillama:hacks,defillama_745,Atlantis Loans,2023-06-10,116000,BSC,Rugpull,Access Control Exploit,DeFi Protocol,Solidity,False,,,745,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 116000, ""bridgeHack"": false, ""chain"": [""BSC""], ""classification"": ""Rugpull"", ""date"": 1686355200, ""defillamaId"": 745, ""language"": ""Solidity"", ""name"": ""Atlantis Loans"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Access Control Exploit""}"
defillama:hacks,2023-04-14_bitrue,Bitrue,2023-04-14,23000000,,Infrastructure,Hot wallet hack,CEX,,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 23000000, ""bridgeHack"": false, ""chain"": [], ""classification"": ""Infrastructure"", ""date"": 1681430400, ""defillamaId"": null, ""language"": null, ""name"": ""Bitrue"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""CEX"", ""technique"": ""Hot wallet hack""}"
defillama:hacks,2026-01-01_prxvt,PRXVT,2026-01-01,97000,Base,Protocol Logic,Sybil Attack with CREATE2 Addresses,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 97000, ""bridgeHack"": false, ""chain"": [""Base""], ""classification"": ""Protocol Logic"", ""date"": 1767225600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""PRXVT"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Sybil Attack with CREATE2 Addresses""}"
defillama:hacks,defillama_4049,Zerion Wallet,2026-04-14,100000,,Infrastructure,Hot Wallet Compromise via Social Engineering,Wallet,,False,,,4049,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 100000, ""bridgeHack"": false, ""chain"": null, ""classification"": ""Infrastructure"", ""date"": 1776124800, ""defillamaId"": 4049, ""language"": null, ""name"": ""Zerion Wallet"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""Wallet"", ""technique"": ""Hot Wallet Compromise via Social Engineering""}"
defillama:hacks,2022-02-06_meter,Meter,2022-02-06,7700000,Ethereum,Protocol Logic,Deposit Function Exploit,DeFi Protocol,Solidity,True,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 7700000, ""bridgeHack"": true, ""chain"": [""Ethereum""], ""classification"": ""Protocol Logic"", ""date"": 1644105600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Meter"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Deposit Function Exploit""}"
defillama:hacks,2026-05-13_transit_finance,Transit Finance,2026-05-13,1880000,Tron,Protocol Logic,Deprecated Smart Contract Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1880000, ""bridgeHack"": false, ""chain"": [""Tron""], ""classification"": ""Protocol Logic"", ""date"": 1778630400, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Transit Finance"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Deprecated Smart Contract Exploit""}"
defillama:hacks,2021-08-10_punk_protocol,Punk Protocol,2021-08-10,8950000,Ethereum,Smart Contract Language,Delegatecall Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 8950000, ""bridgeHack"": false, ""chain"": [""Ethereum""], ""classification"": ""Smart Contract Language"", ""date"": 1628553600, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""Punk Protocol"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Delegatecall Exploit""}"
defillama:hacks,2026-01-05_tmx_tribe,TMX TRIBE,2026-01-05,1400000,Arbitrum,Protocol Logic,Mint & Stake Loop Exploit,DeFi Protocol,Solidity,False,,,,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 1400000, ""bridgeHack"": false, ""chain"": [""Arbitrum""], ""classification"": ""Protocol Logic"", ""date"": 1767571200, ""defillamaId"": null, ""language"": ""Solidity"", ""name"": ""TMX TRIBE"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Mint & Stake Loop Exploit""}"
defillama:hacks,defillama_622,Clipper,2024-12-01,450000,Optimism|Base,Protocol Logic,API Signature Exploit,DeFi Protocol,,False,,,622,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 450000, ""bridgeHack"": false, ""chain"": [""Optimism"", ""Base""], ""classification"": ""Protocol Logic"", ""date"": 1733011200, ""defillamaId"": 622, ""language"": null, ""name"": ""Clipper"", ""returnedFunds"": null, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""API Signature Exploit""}"
defillama:hacks,defillama_913,Defrost,2022-12-24,6000000,Avalanche,Rugpull,Oracle Manipulation,DeFi Protocol,Solidity,False,6000000,,913,False,blocked_missing_transaction_hash,Find canonical exploit transaction hash and chain before benchmark consideration.,"{""amount"": 6000000, ""bridgeHack"": false, ""chain"": [""Avalanche""], ""classification"": ""Rugpull"", ""date"": 1671840000, ""defillamaId"": 913, ""language"": ""Solidity"", ""name"": ""Defrost"", ""returnedFunds"": 6000000, ""source"": """", ""targetType"": ""DeFi Protocol"", ""technique"": ""Oracle Manipulation""}"
