txn_hash,chain,benign_category,source,validation_status,from_address,to_address,block_number,timestamp,value_wei,tx_fee_wei,matched_non_scam_address,label_source
0x8df9153604f8f989ed23125796346fe6176c259b8b9a8d94d96f2043bff0d71d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,111605,1439993143,398877147387500000000.000000000,1190656985973000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x7d90bcb29cbf1cbcd77c34a6e6908ccca70e1232310d8f884a3b768ee2a3340c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,111633,1439993642,99795000000000000000.000000000,1239981496551000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x23cb72df87a7aa28ca9fae9cf6da2af799ac633be342a4e2b921208b2e9613c6,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111648,1439993783,38585942550000001024.000000000,1261969688091000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xfddd8703f64386143ae108da78f458955edde194de3a1a978c8100a8cd62d557,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111685,1439994282,31490000000000000000.000000000,1197554481753000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xc57867f3b775109205e1a0bef8abf6c5d98ff2ae82db6500f394d263fa97f47d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111716,1439994772,990000000000000000.000000000,1198901763339000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xca454b56c97b9998b0d770130815cc3101b12311c6497d972e7840e9ced76307,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111736,1439995020,46787026439999995904.000000000,1200674713518000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xea8a8272d0437eb6d4a107413ffdac0391c816ddde6b5158bd35c94a61545f57,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111750,1439995329,1000000000000000000.000000000,1152977813778000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x0b0c88f7e601625a28e8fcfebbe34226bfaef1c10cf9408a5e477dfdd8545d27,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111763,1439995665,5100989999999999803392.000000000,1251114559233000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x02890813f2dced85caff0c0ff3d14394d90ecec9e59240e3cef2363c1fe309ab,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111768,1439995798,7004516460000000000.000000000,1193515545453000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x61943f7a118e030d03cefba817f2efc2e2e14c4973369245a25ed7b863ffd1d2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111883,1439997777,14482500000000000000.000000000,1200130113840000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf34f4ac3dfe86387e69cb4251974509b47b316498d47886365520a3c7df846d1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,111894,1439997978,1005000000000000000.000000000,1168157441115000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x8e6efebac3e955c76606bb3740ff1f85271d0f80584278610b1474391133c2b3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111915,1439998551,99963000000000000000.000000000,1188052942335000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xac7d69739fa7822c9695bbcac9e3e858d9aa14d328d39ac8b7b065e98aedbc6f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111926,1439998788,100000000000000000000.000000000,1173783338889000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf53db7e477c21ed78da71761d4d860eb60281a3ad53576ac10cd8302ae44c7e0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111974,1439999779,1000000000000000000.000000000,1226098109187000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x5609703e97e3476d5bee4d2a5b95da502177493e30b283d4b33b4012d25e29c1,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,111992,1440000090,990000000000000000.000000000,1259529105345000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x8c9e9322d781c0fd9cb8b24d2bc6bc3a695475dfb26cd67359c24664d36e304a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112015,1440000537,49990000000000000000.000000000,1237984228740000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x66cbb657ab0ade2db06860868a2fdbf7bae98cfebbeb275630ed5a589be74055,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112031,1440000830,999990000000000065536.000000000,1167074406750000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xa104aec40ea18085fb798cf0d58d8e953ceb4f8f1910912aa241fb7455916d9d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112031,1440000830,2999990000000000065536.000000000,1167074406750000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xf551835c5db44e6fdd6ea7606a9e2fdccbd8e863fa4fea56a10a24847d70e243,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112033,1440000841,1999990000000000065536.000000000,1280144921433000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x765d77732f35767169e89e9bc7a28554110b528f180e46602cb4bc502c72de9b,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112044,1440000982,995000000000000000.000000000,1259690379444000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xbd42de452648fdcc7a04428e8a5847a8b6e7784e924dcf589be845170c60fca7,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112072,1440001280,999990000000000065536.000000000,1190429983596000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x918272e41c18f604868cbb070c4bb3ed6470b4d6b1507de0e5c5f9dd1bedb1e2,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112082,1440001545,10000000000000000000.000000000,1186754998170000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x10621845970dd88f7c6f7d50535d49681050ae9c63e57b1c2757989a68bbf78a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112082,1440001545,9205923060000000000.000000000,1186754998170000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe0f3ccf91fd8f7c99fe7b38a701b80a0d7a0ee426dac8f718ce8ce74da32c63d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112153,1440002941,1295000000000000000.000000000,1170343246506000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x3e16795a32c2f896ae73a0d36e6d5a9b3b5601520da889d306cb838d2ef2486a,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112184,1440003282,5000000000000000000.000000000,1207298966076000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x7164ce92b9a6a73c4fcaae1fd27823eb42843752efa90452270c75969e683dd3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112244,1440004325,250000000000000000000.000000000,1246538512653000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xae4cbbf81d0f437901e0795d26c15465865704d834c9b402959c59fa1bce0a24,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112244,1440004325,300741714829999996928.000000000,1246538512653000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xb3774dc20a9b488c06688dd97b4f994fb5b0913f341d460b3a02c7f6a3a3c504,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,112252,1440004422,8514785410000000000.000000000,1190215485564000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xe45e5d3fdb8cd0533f9375c64841422207cf96a6cccf55ac9436f2d5bbf4fd27,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112257,1440004565,10000000000000000000.000000000,1218155544270000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xa8520bc7cef5d321bc0a8f4be193721b9c8abcc6cdf7bd488f6bb85cd32fe3d0,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112257,1440004565,250000000000000000000.000000000,1218155544270000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x3f6aaad166a8230f0e07246d0429d681fdfc39b47244d413319df32b5009e826,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,112263,1440004651,1000000000000000000.000000000,1150348992261000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x0d1b7132f6728f5aa26238ed6e1b38bd0086a9b44ddc9f188ed6859bba4da1a3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112277,1440004818,14990000000000000000.000000000,1233863945643000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x62ae3ea5270179cd9ec0d90fa0c1d0b4254637089b941afaca38ecc824c22973,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,112290,1440005168,50000000000000000000.000000000,1207787869029000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x292f3bad7df2be678087bdb4439feef446f8938b861ac12fefa0b5ccbf671842,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112290,1440005168,250000000000000000000.000000000,1208731335126000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x40d1a5b74e278767283f3d0755ccebf409eca2ae03d6882d454fb9c411f070c3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112290,1440005168,100990000000000000000.000000000,1208731335126000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdf7342cee1d673602edc62f2c4534b0fac3cfc048db24a1fa30aea574ce1db7f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112307,1440005421,19995000000000000000.000000000,1223799647364000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x25c6c13c6b97bb45853a619d8449968b85a76b52fccbd3915ab095ec92fd3301,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112355,1440006161,9595711600000000000000.000000000,1157832994416000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x6ffb5605097f78001dbcfe8aa671c0ac4daf9cfe470fd86f455fead0025cda39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112355,1440006161,589074699498800000000.000000000,1157832994416000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x6b28a13fdde2e2dd00ba10e05eb240b7da1b47831f99f3c534ebf6d509e8fa39,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112365,1440006288,1013951960000000000000.000000000,1170897086121000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xe45cda2ff5d06997cf6c1fd4a5d8c20c58123d65ae60bce4ad59459e1ba651b3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112412,1440007063,990000000000000000.000000000,1278107367600000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x00da4d0f7f4e64697427c34a584c77c7a707e1683f9c598e51b7bea45b357485,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112428,1440007335,7000000000000000000.000000000,1215189934497000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4766aa1b568262d735597f634235e21d58d9e0e8d801f100288c2fa7c12d1d04,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112433,1440007401,995000000000000000.000000000,1212830019009000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xce312fad14947509adb4e635fed14e8ccd76cdd1f67d46d174f44670ca6dc988,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112492,1440008332,9990000000000000000.000000000,1170496698903000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe43ea8714d384384f73ed91528b657d0f52d113c6a05c629754027f39310b56c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112505,1440008529,249995000000000000000.000000000,1221858202026000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xb83bb6b606dee00c0bb9dc9ea6b6ed809bc6516c403b81a82a9ac13fe0819359,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112546,1440009100,15990000000000000000.000000000,1158674822256000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xb6c8efa8aec6724e491a324bf8e7864a1e7859508059bd583dcdabc576a66c7f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,112575,1440009484,7990000000000000000.000000000,1191807582336000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xcb7d3dbc5f4a570568fc42bce2fac39d599bf7937f045644d1818cb9f13a9c91,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112595,1440009877,31995000000000000000.000000000,1229772659178000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xfcca8bb6eb4b86c2d30897bdd73b8cc30e5256da2cf4dc28094b0043057c5673,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112652,1440010805,532802612610000027648.000000000,1179312072561000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x9f3451c44c0bff8de2b29932ec2d1dca68086bb0914b4acd678156b4c2e079bb,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,112670,1440011085,2608065880000000000.000000000,1171466822253000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0xb84630e6b516ae13d31cc7057a261434764b7543bc7de4ed08b8c7886855c93f,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112687,1440011443,5299990000000000065536.000000000,1243556077680000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe359b9a1d554868209f65f20dd20eafa6534e7ee118332b77dcbc903fe55648e,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112711,1440011872,70005000000000000000.000000000,1242880857036000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x1214b9da6cd3713fefe5d89d3bbf43f5db538dbf167a9219ab59c571ccc3d251,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112727,1440012250,351995000000000000000.000000000,1182184717203000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x3d3f6708bbf45550e99cfa2af96be86351ed5ce01b5eecc4adc91a1d74475c73,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112800,1440013472,579995000000000000000.000000000,1215806403189000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0x3a5b30b4b2b0d9ecf2648567ffaa603bc452f35de02442b822cbc8406abe5027,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,,112806,1440013596,499995000000000000000.000000000,1144702570242000.000000000,0x2910543af39aba0cd09dbb2d50200b3e800a63d2,addr_labels_balanced.csv.zst:is_scam=0
0xdb36c15840a97a52f16a052a707e08f70f3c8fa76fb1f1effe134beeaa9bf3ab,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112835,1440013974,27423023009999998976.000000000,1219075801734000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x881bf3c377e66704acffb897a4524244979e8ade5ed29898be58554f16594aea,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112836,1440013993,8480100000000000000.000000000,1206958188240000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xe5ceefc63df687cbd57c7ef7f305d47f5adc937bb1c7420cb3076067bbb81646,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112846,1440014157,1500000000000000000000.000000000,1220952973485000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x985ddd55fe64c694c215400db1838b0bb17ee06af2bd86f0b77b81452466f4e3,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,112906,1440015104,49990000000000000000.000000000,1154829016593000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x59c158a70fa2e319b993cb2f345943d4e582453266f3a90375df5acca3c60a2c,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113044,1440017070,1999990000000000065536.000000000,1153189849266000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4628d3dedef92eeadd24a64fa56625cd15deef4a7479b1cdd42fbd34a1693378,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113114,1440018111,1557724350000000000.000000000,1191193339098000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x4cbc610e8aca137f226e8f821f5a773ebade732cef268d5b621ac25dfc0dd2ec,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,,113115,1440018112,1245000000000000000.000000000,1263639588120000.000000000,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,addr_labels_balanced.csv.zst:is_scam=0
0x6672c9edab2fff13ff2cecae50694a65f286258e257f78c779205728a3456902,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113169,1440018831,890443400000000000.000000000,1158208644894000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x09d994f6278308caf5ea37bd9e00f161d5ad6c84e65ffe1217ce82f0dcdd4f28,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113186,1440019146,990000000000000000.000000000,1207064533458000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x8424d057458104055108a8f96e6677ec6edb95b0210615c41cc209f923663298,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113186,1440019146,1500000000000000000000.000000000,1207064533458000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0xdbaf73960ddb0750479aa1f71a92509dc87ecf8e80fcef04e4d5c8d0a9b1fc5d,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,,113248,1440020067,9970000000000000000.000000000,1244369353836000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
0x74520ea7c5a13985bf23b85261b35986f3a875f2ba352428de4d8053ee373f85,eth,non_scam_address_activity,huggingface:fesevu/ethereum_fraud_dataset_by_activity,address_label_benign_candidate,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x6acdb36b4ba1c50356c8a71e94b1361448ddaff9,113268,1440020394,137095240000000000000.000000000,1251441055872000.000000000,0x32be343b94f860124dc4fee278fdcbd38c102d88,addr_labels_balanced.csv.zst:is_scam=0
