candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0xbd330fd17d0f825042474843a223547132a49abb0746a7e762a0b15cf4bd28f6,bsc,bsc,True,nftg-exp,Nftg Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/NFTG_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xbdf76f22c41fe212f07e24ca7266d436ef4517dc1395077fabf8125ebe304442,bsc,bsc,True,xsdwethpool-exp,Xsdwethpool Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/XSDWETHpool_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xbea14fd383c20cd085f30b2baa83ce96be83f1b56464bd74fcc00eb85086e280,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xbea605b238c85aabe5edc636219155d8c4879d6b05c48091cf1f7286bd4702ba,bsc,bsc,True,localtrader2-exp,Localtrader2 Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/LocalTrader2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xbfb9b3b8a0d3c589a02f06c516b5c7b7569739edd00f9836645080f2148aefc7,bsc,bsc,True,ncd-exp,Ncd Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/NCD_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc09678fec49c643a30fc8e4dec36d0507dae7e9123c270e1f073d335deab6cf0,bsc,bsc,True,dyna-exp,Dyna Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-02/DYNA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc0c4e99a76da80a4cf43d3110364840151226c0a197c1728bb60dc3f1b3a6a27,bsc,bsc,True,z123-exp,Z123 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/Z123_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc11e4020c0830bcf84bfa197696d7bfad9ff503166337cb92ea3fade04007662,bsc,bsc,True,bh-exp,Bh Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/BH_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc2066e0dff1a8a042057387d7356ad7ced76ab90904baa1e0b5ecbc2434df8e1,bsc,bsc,True,ngp-exp,Ngp Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-09/NGP_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc291d70f281dbb6976820fbc4dbb3cfcf56be7bf360f2e823f339af4161f64c6,bsc,bsc,True,tokenholder-exp,Tokenholder Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-10/TokenHolder_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc29c98da0c14f4ca436d38f8238f8da1c84c4b1ee6480c4b4facc4b81a013438,bsc,bsc,True,ak1111-exp,Ak1111 Exp,Access Control,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/Ak1111_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc2d2d7164a9d3cfce1e1dac7dc328b350c693feb0a492a6989ceca7104eef9b7,bsc,bsc,True,vtf-exp,Vtf Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/VTF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xc8572846ed313b12bf835e2748ff37dacf6b8ee1bab36972dc4ace5e9f25fed7,bsc,bsc,True,hors-exp,Hors Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/HORS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xca4d0d24aa448329b7d4eb81be653224a59e7b081fc7a1c9aad59c5a38d0ae19,bsc,bsc,True,aes-exp,Aes Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/AES_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xcc8fdb3c6af8bb9dfd87e913b743a13bbf138a143c27e0f387037887d28e3c7a,bsc,bsc,True,rfb-exp,Rfb Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/RFB_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xcca7ea9d48e00e7e32e5d005b57ec3cac28bc3ad0181e4ca208832e62aa52efe,bsc,bsc,True,babyswap-exp,Babyswap Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/BabySwap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xccf513fa8a8ed762487a0dcfa54aa65c74285de1bc517bd68dbafa2813e4b7cb,bsc,bsc,True,neverfall-exp,Neverfall Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/NeverFall_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xcddcb447d64c2ce4b3ac5ebaa6d42e26d3ed0ff3831c08923c53ea998f598a7c,bsc,bsc,True,dfs-exp,Dfs Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/DFS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xcf729a9392b0960cd315d7d49f53640f000ca6b8a0bd91866af5821fdf36afc5,bsc,bsc,True,channels-exp,Channels Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/Channels_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd081d6bb96326be5305a6c00dd51d1799971794941576554341738abc1ceb202,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd348b5fc00b26fc1457b70d02f9cb5e5a66a564cc4eba2136a473866a47dac08,bsc,bsc,True,chaingefinance-exp,Chaingefinance Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/ChaingeFinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd48758ef48d113b78a09f7b8c7cd663ad79e9965852e872fdfc92234c3e598d2,bsc,bsc,True,readme,Readme,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/academy/onchain_debug/04_write_your_own_poc/en/readme.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd4c19d575ea5b3a415cc288ce09942299ca3a3b49ef9718cda17e4033dd4c250,bsc,bsc,True,bct-exp,Bct Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/BCT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd6ba15ecf3df9aaae37450df8f79233267af41535793ee1f69c565b50e28f7da,bsc,bsc,True,jpulsepot-exp,Jpulsepot Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/JPulsepot_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd87cdecd5320301bf9a985cc17f6944e7e7c1fbb471c80076ef2d031cc3023b2,bsc,bsc,True,ara-exp,Ara Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/ARA_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd88f26f2f9145fa413db0cfd5d3eb121e3a50a3fdcee16c9bd4731e68332ce4b,bsc,bsc,True,openleverage-exp,Openleverage Exp,Delegatecall Abuse,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-10/OpenLeverage_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd92bf51b9bf464420e1261cfcd8b291ee05d5fbffbfbb316ec95131779f80809,bsc,bsc,True,ddcoin-exp,Ddcoin Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/DDCoin_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd97694e02eb94f48887308a945a7e58b62bd6f20b28aaaf2978090e5535f3a8e,bsc,bsc,True,h2o-exp,H2O Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/H2O_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xd9e0014a32d96cfc8b72864988a6e1664a9b6a2e90aeaa895fcd42da11cc3490,bsc,bsc,True,roulettepotv2-exp,Roulettepotv2 Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/RoulettePotV2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdae0b85e01670e6b6b317657a72fb560fc388664cf8bfdd9e1b0ae88e0679103,bsc,bsc,True,bct-exp,Bct Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/BCT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdb01fa33bf5b79a3976ed149913ba0a18ddd444a072a2f34a0042bf32e4e7995,bsc,bsc,True,metapoint-exp,Metapoint Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-04/MetaPoint_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdb5296b19693c3c5032abe5c385a4f0cd14e863f3d44f018c1ed318fa20058f7,bsc,bsc,True,grizzifi-exp,Grizzifi Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Grizzifi_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdb5d43317ab8e5d67cdd5006b30a6f2ced513237ac189eb1e57f0f06f630d582,bsc,bsc,True,fourmeme-exp,Fourmeme Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/FourMeme_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xde59f5bd65e8f48e5b6137a3b4251afbb9b6240d1036fa6f030e21ab6d950aac,bsc,bsc,True,crb2-exp,Crb2 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-06/Crb2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdebaa13fb06134e63879ca6bcb08c5e0290bdbac3acf67914c0b1dcaf0bdc3dd,bsc,bsc,True,pump-exp,Pump Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/Pump_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xdf6252854362c3e96fd086d9c3a5397c303d265649aee0b023176bb49cf00d4b,bsc,bsc,True,thena-exp,Thena Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-03/Thena_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe0daa3bf68c1a714f255294bd829ae800a381624417ed4b474b415b9d2efeeb5,bsc,bsc,True,fourmeme-exp,Fourmeme Exp,Price Manipulation,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/FourMeme_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe1e7fa81c3761e2698aa83e084f7dd4a1ff907bcfc4a612d54d92175d4e8a28b,bsc,bsc,True,ybtoken-exp,Ybtoken Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-04/YBToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe1f257041872c075cbe6a1212827bc346df3def6d01a07914e4006ec43027165,bsc,bsc,True,level-exp,Level Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/Level_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe24ee2af7ceee6d6fad1cacda26004adfe0f44d397a17d2aca56c9a01d759142,bsc,bsc,True,mft-exp,Mft Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-11/MFT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe2d496ccc3c5fd65a55048391662b8d40ddb5952dc26c715c702ba3929158cb9,bsc,bsc,True,cellframe-exp,Cellframe Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/Cellframe_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe4db1550e3aa78a05e93bfd8fbe21b6eba5cce50dc06688949ab479ebed18048,bsc,bsc,True,landnft-exp,Landnft Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/landNFT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe59fa48212c4ee716c03e648e04f0ca390f4a4fc921a890fded0e01afa4ba96d,bsc,bsc,True,res-exp,Res Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RES_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe6e504208ba90d121c3212a4f2547ae28e69790ab541d459c080ec8b1f3efab2,bsc,bsc,True,levyathan-exp,Levyathan Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Levyathan_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe7b7c974e51d8bca3617f927f86bf907a25991fe654f457991cbf656b190fe94,bsc,bsc,True,bdex-exp,Bdex Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-11/BDEX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe94752783519da14315d47cde34da55496c39546813ef4624c94825e2d69c6a8,bsc,bsc,True,stepp2p-exp,Stepp2P Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-07/Stepp2p_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe968e648b2353cea06fc3da39714fb964b9354a1ee05750a3c5cc118da23444b,bsc,bsc,True,sellc03-exp,Sellc03 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/SELLC03_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xe9a66bad8975f2a7b68c74992054c84d6d80ac4c543352e23bf23740b8858645,bsc,bsc,True,irysai-exp,Irysai Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-05/IRYSAI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xea108fe94bfc9a71bb3e4dee4a1b0fd47572e6ad6aba8b2155ac44861be628ae,bsc,bsc,True,bgld-exp,Bgld Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/BGLD_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xea88dc6dbd81d09c572b5849e0d4508598edcf8f11c9a995cd8fe7e6c194f39e,bsc,bsc,True,bnbx-exp,Bnbx Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2024-04/BNBX_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xea95925eb0438e04d0d81dc270a99ca9fa18b94ca8c6e34272fc9e09266fcf1d,bsc,bsc,True,nervebridge-exp,Nervebridge Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-12/NerveBridge_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xeab946cfea49b240284d3baef24a4071313d76c39de2ee9ab00d957896a6c1c4,bsc,bsc,True,yuliai-exp,Yuliai Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/YuliAI_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xeb4eb487f58d39c05778fed30cd001b986d3c52279e44f46b2de2773e7ee1d5e,bsc,bsc,True,utopia-exp,Utopia Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/Utopia_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xebe5248820241d8de80bcf66f4f1bfaaca62962824efaaa662db84bd27f5e47e,bsc,bsc,True,biswap-exp,Biswap Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/Biswap_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xec1b969e1435a1449dd5179404c54b5c60e49f15a1bf6bf8922e8d2978102f4a,bsc,bsc,True,fpr-exp,Fpr Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/FPR_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xed6fd61c1eb2858a1594616ddebaa414ad3b732dcdb26ac7833b46803c5c18db,bsc,bsc,True,multicallwithxera-exp,Multicallwithxera Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/MulticallWithXera_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xee4eae6f70a6894c09fda645fb24ab841e9847a788b1b2e8cb9cc50c1866fb12,bsc,bsc,True,abccapp-exp,Abccapp Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/ABCCApp_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xeeaf7e9662a7488ea724223c5156e209b630cdc21c961b85868fe45b64d9b086,bsc,bsc,True,vtf-exp,Vtf Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/VTF_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xef19a4dfd69874d5efda3e38b5a19cae4e0b0bdc95769760bd85ede4d15609ac,bsc,bsc,True,res-exp,Res Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/RES_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xef386a69ca6a147c374258a1bf40221b0b6bd9bc449a7016dbe5240644581877,bsc,bsc,True,stepheronfts-exp,Stepheronfts Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-02/StepHeroNFTs_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf13d281d4aa95f1aca457bd17f2531581b0ce918c90905d65934c9e67f6ae0ec,bsc,bsc,True,mosca2-exp,Mosca2 Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-01/Mosca2_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf2a0c957fef493af44f55b201fbc6d82db2e4a045c5c856bfe3d8cb80fa30c12,bsc,bsc,True,svt-exp,Svt Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-08/SVT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf2d4559aeb945fb8e4304da5320ce6a2a96415aa70286715c9fcaf5dbd9d7ed2,bsc,bsc,True,apc-exp,Apc Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/APC_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf34e59e4fe2c9b454d2b73a1a3f3aaf07d484a0c71ff8278b1c068cdedc4b64d,bsc,bsc,True,gangsterfinance-exp,Gangsterfinance Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-06/Gangsterfinance_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf6ee06c6a62a6a42d1ad9d321d45c4f92a7a215509c850ee36fb025ba767a764,bsc,bsc,True,levyathan-exp,Levyathan Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Levyathan_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf7019e1232704c3ede4ecf00b79ccf647b2cb3718b9f6972e70dc7c5170e3f91,bsc,bsc,True,bbxtoken-exp,Bbxtoken Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-03/BBXToken_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf743dba906255cf6f75f8243ef8192f2a211aacf03df99322584686b5c445c23,bsc,bsc,True,novaexchange-exp,Novaexchange Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-12/NovaExchange_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf77c5904da98d3d4a6e651d0846d35545ef5ca0b969132ae81a9c63e1efc2113,bsc,bsc,True,dexrouter-exp,Dexrouter Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-09/DEXRouter_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xf9b6cc083f6e0e41ce5e5dd65b294abf577ef47c7056d86315e5e53aa662251e,bsc,bsc,True,gds-exp,Gds Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-01/GDS_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfa1ece5381b9e2b2b83cb10faefde7632ca411bb38dd6bafe1f1140b1360f6ae,bsc,bsc,True,sut-exp,Sut Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-07/SUT_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfb14292a531411f852993e5a3ba4e7eb63ed548220267b9b3f4aacc5572d3a58,bsc,bsc,True,bob-exp,Bob Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-12/Bob_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfd30def124c1345606598ae4817ae184fc1918fc638111c6e71bc9752361fd87,bsc,bsc,True,levyathan-exp,Levyathan Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2021-07/Levyathan_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfe031685d84f3bae1785f5b2bd0ed480b87815c3f23ce6ced73b8573b7e367c6,bsc,bsc,True,readme,Readme,Reentrancy,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/past/2024/README.md,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xfe80df5d689137810df01e83b4bb51409f13c865e37b23059ecc6b3d32347136,bsc,bsc,True,sellc02-exp,Sellc02 Exp,Inflation Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-05/SELLC02_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0xff5515268d53df41d407036f547b206e288b226989da496fda367bfeb31c5b8b,bsc,bsc,True,un-exp,Un Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2023-06/UN_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000000,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000001,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000002,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000003,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000004,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000008,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000000000000000000000000000000000000000001b,eth,eth,True,smartmesh-exp,Smartmesh Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2018-04/SmartMesh_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000020,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x000000000000000000000000000000000000000000000000000000000000002b,eth,eth,True,hexotic-exp,Hexotic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Hexotic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000040,eth,eth,True,mevbadc0de-exp,Mevbadc0De Exp,MEV/Sandwich,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-09/MEVbadc0de_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000043,eth,eth,True,hexotic-exp,Hexotic Exp,Unknown,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2025-08/Hexotic_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000060,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000064,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
0x0000000000000000000000000000000000000000000000000000000000000080,eth,eth,True,meva47b-exp,Meva47B Exp,Flash Loan Attack,https://github.com/SunWeb3Sec/DeFiHackLabs/blob/main/src/test/2022-10/MEVa47b_exp.sol,source_poc_tx_candidate_pending_rpc,staged_not_merged,
