source,incident_id,title,chains,vulnerability_type,transaction_hashes,tx_count,overlap_verified_benchmark,validation_status,required_next_steps
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_olympusdao,OlympusDao,Ethereum,Improper Input Validation,0x3ed75df83d907412af874b7998d911fdf990704da87c2b1a8cf95ca5d21504cf,1,0x3ed75df83d907412af874b7998d911fdf990704da87c2b1a8cf95ca5d21504cf,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_n00d,N00d,Ethereum,Reentrancy,0x29ddb589b1fb5fc7cf394961c1adf5f8c6454761adf795e67fe149f658abe895|0x8037b3dc0bf9d5d396c10506824096afb8125ea96ada011d35faa89fa3893aea,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_10_market,Market,Polygon,Reentrancy,0xb8efe839da0c89daa763f39f30577dc21937ae351c6f99336a0017e63d387558,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_07_swappstaking,SWAPPStaking,Ethereum,Improper Access Control,0xa02b159fb438c8f0fb2a8d90bc70d8b2273d06b55920b26f637cab072b7a0e3e,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_07_unverified_54cd,unverified 54cd,Ethereum,Reentrancy,0xa57ec56af91ec70517ca71ca50101958d9c2ec9fdb61edcf35a9081c375725c2,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_07_gmx,gmx,Arbitrum One,Reentrancy,0x03182d3f0956a91c4e4c8f225bbc7975f9434fab042228c7acdc5ec9a32626ef|0x0b8cd648fb585bc3d421fc02150013eab79e211ef8d1c68100f2820ce90a4712|0x1f00da742318ad1807b6ea8283bfe22b4a8ab0bc98fe428fbfe443746a4a7353|0x20abfeff0206030986b05422080dc9e81dbb53a662fbc82461a47418decc49af|0x222cdae82a8d28e53a2bddfb34ae5d1d823c94c53f8a7abc179d47a2c994464e|0x28a000501ef8e3364b0e7f573256b04b87d9a8e8173410c869004b987bf0beef,6,0x03182d3f0956a91c4e4c8f225bbc7975f9434fab042228c7acdc5ec9a32626ef,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_08_cream,Cream,Ethereum,Reentrancy,0xfa352d6368bbc643bcf9d528ffaba5dd3e826137bc42f935045c6c227bd4c72a,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2021_12_visor,Visor,Ethereum,Integer Overflow,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_treasuredao,TreasureDAO,Arbitrum One,Reentrancy,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_auctus,Auctus,Ethereum,Reentrancy,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_umbrella,Umbrella,Ethereum,Integer Underflow,0x33479bcfbc792aa0f8103ab0d7a3784788b5b0e1467c81ffbed1b7682660b4fa|0x784b68dc7d06ee181f3127d5eb5331850b5e690cc63dd099cd7b8dc863204bf6,2,0x33479bcfbc792aa0f8103ab0d7a3784788b5b0e1467c81ffbed1b7682660b4fa,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_bacon,Bacon,Ethereum,Reentrancy,0xb281fc8c12954d22544db45de3159a39272895b169a852b314f9cc762e44c53b,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_compoundtusd,CompoundTusd,Ethereum,Unrestricted Functionality,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_ronin,Ronin,Ethereum,Signature Replay/Forging,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_revest,Revest,Ethereum,Reentrancy,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_03_hundredfinance,HundredFinance,Gnosis,Reentrancy,0x534b84f657883ddc1b66a314e8b392feb35024afdec61dfe8e7c510cfac1a098,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_04_saddle,Saddle,Ethereum,Flash Loan Attack,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_04_akutarnft,AkutarNFT,Ethereum,"Denial of Service (DoS), Funds Locking",0x62d280abc60f8b604175ab24896c989e6092e496ac01f2f5399b2a62e9feaacf,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_04_beanstalk,Beanstalk,Ethereum,Governance Attack,0x68cdec0ac76454c3b0f7af0b8a3895db00adf6daaf3b50a99716858c4fa54c6f,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_04_rari,Rari,Ethereum,Flash Loan Attack,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2025_12_yeth,yETH,Ethereum,Price Manipulation,0x53fe7ef190c34d810c50fb66f0fc65a1ceedc10309cf4b4013d64042a0331156,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_02_tecraspace,TecraSpace,Ethereum,Token Burning Manipulation,0x81e9918e248d14d78ff7b697355fd9f456c6d7881486ed14fdfb69db16631154,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_02_buildf,BuildF,Ethereum,Arbitrary Call,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2022_02_sandbox,Sandbox,Ethereum,Access Control,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2026_03_alkemiearn,AlkemiEarn,Ethereum,Improper Input Validation,0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2026_03_curve_llamalend,Curve LlamaLend,Ethereum,Flash Loan Attack,0xb93506af8f1a39f6a31e2d34f5f6a262c2799fef6e338640f42ab8737ed3d8a4,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2018_10_spankchain,SpankChain,Ethereum,Reentrancy,0x21e9d20b57f6ae60dac23466c8395d47f42dc24628e5a31f224567a2b4effa88,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_12_btc24h,BTC24H,Polygon,Access Control,0x554c9e4067e3bc0201ba06fc2cfeeacd178d7dd9c69f9b211bc661bb11296fde,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_05_multichaincapital,MultiChainCapital,Ethereum,Logic Error,0xf72f1d10fc6923f87279ce6c0aef46e372c6652a696f280b0465a301a92f2e26,1,0xf72f1d10fc6923f87279ce6c0aef46e372c6652a696f280b0465a301a92f2e26,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_05_jimbo,Jimbo,Arbitrum One,Price Manipulation,0x3c6e053faecd331883641c1d23c9d9d37d065e4f9c4086e94a3c34bf8702618a|0x44a0f5650a038ab522087c02f734b80e6c748afb207995e757ed67ca037a5eda|0xf9baf8cee8973cf9700ae1b1f41c625d7a2abdbcbc222582d24a8f2f790d0b5a|0xfda5464e97043a2d0093cbed6d0a64f6a86049f5e9608c014396a7390188670e,4,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_05_lfi,LFI,Polygon,Reentrancy,0x051f80a7ef69e1ffad889ec7e1f7d29a9e80883156b5c8528438b5bb8b7a689a|0xdd82fde0cc2fb7bdc078aead655f6d5e75a267a47c33fa92b658e3573b93ef0c,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_05_hodlcapital,HODLCapital,Ethereum,Token Inflation,0xedc214a62ff6fd764200ddaa8ceae54f842279eadab80900be5f29d0b75212df,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_bonqdao,BonqDAO,Polygon,Price Oracle Manipulation,0x31957ecc43774d19f54d9968e95c69c882468b46860f921668f2c55fadd51b19|0x6338aaa7df91e7136c9f494dfea2c5309dae7c1575815f015f1e9e94be6759d5|0xa02d0c3d16d6ee0e0b6a42c3cc91997c2b40c87d777136dedebe8ee0f47f32b1,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_revertfinance,RevertFinance,Ethereum,Logic Error / Reentrancy (indirect),0xdaccbc437cb07427394704fbcc8366589ffccf974ec6524f3483844b043f31d5,1,0xdaccbc437cb07427394704fbcc8366589ffccf974ec6524f3483844b043f31d5,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_dexible,Dexible,Ethereum,Arbitrary Call,0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,1,0x138daa4cbeaa3db42eefcec26e234fc2c89a4aa17d6b1870fc460b2856fd11a6,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_orion,Orion,Ethereum,Reentrancy,0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa|0xfb153c572e304093023b4f9694ef39135b6ed5b2515453173e81ec02df2e2104,2,0xa6f63fcb6bec8818864d96a5b1bb19e8bd85ee37b2cc916412e720988440b2aa,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_dforce,dForce,Arbitrum One,Reentrancy,0x5db5c2400ab56db697b3cc9aa02a05deab658e1438ce2f8692ca009cc45171dd,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_cowswap,CowSwap,Ethereum,Unrestricted Loss/Drain,0x90b468608fbcc7faef46502b198471311baca3baab49242a4a85b73d4924379b,1,0x90b468608fbcc7faef46502b198471311baca3baab49242a4a85b73d4924379b,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_usds,USDs,Arbitrum One,Logic Error,0xfaf84cabc3e1b0cf1ff1738dace1b2810f42d98baeea17b146ae032f0bdf82d5,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_02_efvault,EFVault,Ethereum,Reentrancy,0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,1,0x1fe5a53405d00ce2f3e15b214c7486c69cbc5bf165cf9596e86f797f62e81914,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_12_cover,Cover,Ethereum,Reentrancy,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_03_euler,Euler,Ethereum,Liquidation Vulnerability,0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,1,0xc310a0affe2169d1f6feec1c63dbc7f7c62a887fa48795d327d4d2da2d6b111d,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_03_phoenix,Phoenix,Polygon,Access Control,0x6fa6374d43df083679cdab97149af8207cda2471620a06d3f28b115136b8e2c4,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_03_paraspace_exp_2,Paraspace exp 2,Ethereum,Oracle Manipulation,0xe3f0d14cfb6076cabdc9057001c3fafe28767a192e88005bc37bd7d385a1116a,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_paribus,Paribus,Arbitrum One,Reentrancy,0x0e29dcf4e9b211a811caf00fc8294024867bffe4ab2819cc1625d2e9d62390af,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_0vix,0vix,Polygon,Price Manipulation,0x10f2c28f5d6cd8d7b56210b4d5e0cece27e45a30808cd3d3443c05d4275bb008|0x8159462d255c1d24915cb51ec361f700174cd99400000000000000000000075d|0xae8f935830f6b418804836eacb0243447b6d977c000200000000000000000ad1|0xb20fc01d21a50d2c734c4a1262b4404d41fa7bf000000000000000000000075c,4,0x10f2c28f5d6cd8d7b56210b4d5e0cece27e45a30808cd3d3443c05d4275bb008,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_yearnfinance,YearnFinance,Ethereum,Price Manipulation,0x055cec4fa4614836e54ea2e5cd3d14247ff3d61b85aa2a41f8cc876d131e0328|0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_swapos,Swapos,Ethereum,Improper Input Validation / Integer Overflow/Underflow,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_silo_finance,silo finance,Ethereum,Logic Error,,0,,blocked_missing_transaction_hash,Find a canonical exploit transaction hash before benchmark consideration.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_sushi_router,Sushi Router,Ethereum,Reentrancy,0x01514910771af9ca656af840dff83e8264ecf986ca010000017fa9385be102ac|0x01514910771af9ca656af840dff83e8264ecf986ca01000001f9a001d5b2c7c5|0x04b166e7b4ab5105a8e9c85f08f6346de1c66368687215b0e0b58d6e5002bc32,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_04_sentiment,Sentiment,Arbitrum One,Reentrancy,0xa9ff2b587e2741575daf893864710a5cbb44bb64ccdc487a100fa20741e0f74d,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_04_yield,Yield,Arbitrum One,Logic Error,0x6caa65b3fc5c8d4c7104574c3a15cd6208f742f9ada7d81ba027b20473137705,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_04_xbridge,XBridge,Ethereum,Improper Input Validation,0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92|0xe09d350d8574ac1728ab5797e3aa46841f6c97239940db010943f23ad4acf7ae,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_04_rico,Rico,Arbitrum One,Reentrancy/Improper Access Control,0x5d2a94785d95a740ec5f778e79ff014c880bcefec70d1a7c2440e611f84713d6,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_04_hedgeyfinance,HedgeyFinance,Ethereum,Logic Error,0x0000000000000000000000000000000000000000000000000000000000000000|0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,2,0x2606d459a50ca4920722a111745c2eeced1d8a01ff25ee762e22d5d4b1595739,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_04_hoppyfrogerc,HoppyFrogERC,Ethereum,Flash Loan Attack,0x6fb7f8e9eb09d6ae17dbe82b2b42f46f64fb9c3197438b68ecf03e832d5fc791,1,0x6fb7f8e9eb09d6ae17dbe82b2b42f46f64fb9c3197438b68ecf03e832d5fc791,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_lavalending,LavaLending,Arbitrum One,Flash Loan Attack,0xcb1a2f5eeb1a767ea5ccbc3665351fadc1af135d12a38c504f8f6eb997e9e603,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_cgt,CGT,Ethereum,Arbitrary Minting,0x4ff4028b03c3df468197358b99f5160e5709e7fce3884cc8ce818856d058e106,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_unizenio,UnizenIO,Ethereum,Logic Error,0x923d1d63a1165ebd3521516f6d22d015f2e1b4b22d5dc954152b6c089c765fcd,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_sss,SSS,Blast,Price Manipulation,0x62e6b906bb5aafdc57c72cd13e20a18d2de3a4a757cd2f24fde6003ce5c9f2c6,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_woofi,Woofi,Arbitrum One,Price Manipulation,0x57e555328b7def90e1fc2a0f7aa6df8d601a8f15803800a5aaf0a20382f21fbd,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_unizenio2,UnizenIO2,Ethereum,Logic Error,0xdd0636e2598f4d7b74f364fedb38f334365fd956747a04a6dd597444af0bc1c0,1,0xdd0636e2598f4d7b74f364fedb38f334365fd956747a04a6dd597444af0bc1c0,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_prisma,Prisma,Ethereum,Flash Loan Attack,0x00c503b595946bccaea3d58025b5f9b3726177bbdc9674e634244135282116c7,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_bbt,BBT,Ethereum,Access Control,0x4019890fe5a5bd527cd3b9f7ee6d94e55b331709b703317860d028745e33a8ca,1,0x4019890fe5a5bd527cd3b9f7ee6d94e55b331709b703317860d028745e33a8ca,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_03_juice,Juice,Ethereum,Reentrancy,0xc9b2cbc1437bbcd8c328b6d7cdbdae33d7d2a9ef07eca18b4922aac0430991e7,1,0xc9b2cbc1437bbcd8c328b6d7cdbdae33d7d2a9ef07eca18b4922aac0430991e7,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_miner,Miner,Ethereum,Reentrancy/Callback Exploitation,0x75e3aeb00df69882a1b15d424e5e642650326ca3b923d7fd1922d57c51bc2c78,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_deeznutz404,DeezNutz404,Ethereum,Reentrancy,0xbeefd8faba2aa82704afe821fd41b670319203dd9090f7af8affdf6bcfec2d61,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_swarmmarkets,SwarmMarkets,Ethereum,Improper Access Control,0xa4d7ee2ddb9db06961a17e2a5ae71743a266bcb720be138670f4a10e8dfc13e9,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_gain,GAIN,Ethereum,Flash Loan Attack,0x7acc896b8d82874c67127ff3359d7437a15fdb4229ed83da00da1f4d8370764e,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_smoofsstaking,SMOOFSStaking,Polygon,Economic Drain,0xde51af983193b1be3844934b2937a76c19610ddefcdd3ffcf127db3e68749a50,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_compounduni,CompoundUni,Ethereum,Price Oracle Manipulation,0xaee0f8d1235584a3212f233b655f87b89f22f1d4890782447c4ef742b37af58d,1,0xaee0f8d1235584a3212f233b655f87b89f22f1d4890782447c4ef742b37af58d,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_seneca,Seneca,Ethereum,Arbitrary Call,0x23fcf9d4517f7cc39815b09b0a80c023ab2c8196c826c93b4100f2e26b701286,1,0x23fcf9d4517f7cc39815b09b0a80c023ab2c8196c826c93b4100f2e26b701286,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_blueberryprotocol,BlueberryProtocol,Ethereum,Insufficient Collateral Validation,0xf0464b01d962f714eee9d4392b2494524d0e10ce3eb3723873afd1346b8b06e4,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_02_affinedefi,AffineDeFi,Ethereum,Flash Loan Attack,0x03543ef96c26d6c79ff6c24219c686ae6d0eb5453b322e54d3b6a5ce456385e5,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2024_05_predyfinance,PredyFinance,Arbitrum One,Reentrancy,0xbe163f651d23f0c9e4d4a443c0cc163134a31a1c2761b60188adcfd33178f50f,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_gooddollar,GoodDollar,Ethereum,Reentrancy,0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_bzx,bZx,Ethereum,Integer Overflow/Underflow,0x0fc5c0d41e5506fdb9434fab4815a4ff671afc834e47a533b3bed7182ece73b0|0xb072f2e88058c147d8ff643694b43a42e36525b7173ce1daf76e6c06170b0e77,2,0x0fc5c0d41e5506fdb9434fab4815a4ff671afc834e47a533b3bed7182ece73b0|0xb072f2e88058c147d8ff643694b43a42e36525b7173ce1daf76e6c06170b0e77,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_time,TIME,Ethereum,Logic Error,0x11b7c750f1334e2f26ca9be32c2d070a4a023edf745b02468d6cba9a15a494c6|0x2038560f9bee81aecd0fa852fae43c9e2a4db94c609c3b91dba5ac0f01b4d5c6|0x9194983a3dbfb5779c09c95f5d830d8435d9ce88b383752c3dfb8a1b84b8c9f5|0xecdd111a60debfadc6533de30fb7f55dc5ceed01dfadd30e4a7ebdb416d2f6b6,4,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_goodcompound,GoodCompound,Ethereum,Reentrancy/Logic Error in Reward Claiming,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,already_in_verified_benchmark,Use only as cross-source evidence for the existing verified row.
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_hypr,HYPR,Ethereum,Access Control,0x51ce3d9cfc85c1f6a532b908bb2debb16c7569eb8b76effe614016aac6635f65,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_floorprotocol,FloorProtocol,Ethereum,Reentrancy,0xa329b27fbe0f7b7f92060a9e5370fdf03d60e5c4835f09d7234e5bbecf417ccf|0xec8f6d8e114caf8425736e0a3d5be2f93bbea6c01a50a7eeb3d61d2634927b40|0xfb9942a119c45adab3980639cd829e57b41449e3b82d610892da4bb921e81d9c,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_pineprotocol,PineProtocol,Ethereum,Flash Loan Attack,0x2f328016764ecf1f57fda0f5490087a5ddba83706b51cf518bdbd7e65ae2383b|0xec7523660f8b66d9e4a5931d97ad8b30acc679c973b20038ba4c15d4336b393d|0xf4f254c3c6b64ded778b5af292c6ab6ed886c1bdd8988510bdc0ca0cf7f9857e,3,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2023_12_nfttrader,NFTTrader,Ethereum,Reentrancy,0xec7523660f8b66d9e4a5931d97ad8b30acc679c973b20038ba4c15d4336b393d,1,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
huggingface:akshaynexus/DeFiHackLabs-Dataset,2020_04_lendfme,LendfMe,Ethereum,Reentrancy,0x29ddb589b1fb5fc7cf394961c1adf5f8c6454761adf795e67fe149f658abe895|0xae7d664bdfcc54220df4f18d339005c6faf6e62c9ca79c56387bc0389274363b,2,,candidate_manual_review,"Verify chain, transaction hash, label, source URL, trace availability, and duplicate incident status."
