candidate_tx_hash,candidate_chain,source_chain,supported_chain,incident_id,title,vulnerability_type,source,validation_status,merge_status,merge_blocker
0x4903b0d10105ff0000000005bebc44782c7db0a1a60cb6fe97d0b483032ff1c7,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4903b0d10106ff0000000006bebc44782c7db0a1a60cb6fe97d0b483032ff1c7,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4903b0d10107ff0000000007bebc44782c7db0a1a60cb6fe97d0b483032ff1c7,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4ab68b21799828a57ea99c1288036889b39bf85785240576e697ebff524b3930,eth,Ethereum,True,2023_10_pseudoeth,pSeudoEth,Reentrancy/Logic Error in `skim` function,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4b3df6e9c68ae482c71a02832f7f599ff58ff877ec05fed0abd95b31d2d7d912,eth,Ethereum,True,2023_01_upswing,Upswing,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4bb10927ea7afc2336033574b74ebd6f73ef35ac0db1bb96229627c9d77555a0,eth,Ethereum,True,2021_03_paid,PAID,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x4ff4028b03c3df468197358b99f5160e5709e7fce3884cc8ce818856d058e106,eth,Ethereum,True,2024_03_cgt,CGT,Arbitrary Minting,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x51185fb580892706500d3b6eebb8698c27d900618021fb9b1797f4a774fffb04,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x51ce3d9cfc85c1f6a532b908bb2debb16c7569eb8b76effe614016aac6635f65,eth,Ethereum,True,2023_12_hypr,HYPR,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x53fc1ed6fc846bb1bb169b59c0f09b68c5489f92a52de825288380980c45ca8a,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x53fd92771d2084a9bf39a6477015ef53b7f116c79d98a21be723d06d79024cad,eth,Ethereum,True,2022_08_nomadbridge,NomadBridge,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x53fe7ef190c34d810c50fb66f0fc65a1ceedc10309cf4b4013d64042a0331156,eth,Ethereum,True,2025_12_yeth,yETH,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5443cf63033ab211f205076622b2426b994ce3706c1ee2464a68ef168c7639bb,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x54f659773dae6e01f83184d4b6d717c7f1bb71c0aa59e8c8f4a57c25271424b3,eth,Ethereum,True,2024_08_yodlrouter,YodlRouter,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x569733b8016ef9418f0b6bde8c14224d9e759e79301499908ecbcd956a0651f5,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x56de6c4bd906ee0c067a332e64966db8b1e866c7965c044163a503de6ee6552a,eth,Ethereum,True,2020_08_opyn,Opyn,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x585d8be6a0b07ca2f94cfa1d7542f1a62b0d3af5fab7823cbcf69fb243f271f8,eth,Ethereum,True,2025_05_usualmoney,UsualMoney,Price Manipulation / Arbitrage,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x586a2a4368a1a45489a8a9b4273509b524b672c33e6c544d2682771b44f05e87,eth,Ethereum,True,2024_11_chisale,ChiSale,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x59faab5a1911618064f1ffa1e4649d85c99cfd9f0d64dcebbc1af7d7630da98b,eth,Ethereum,True,2021_02_yearn_ydai,Yearn ydai,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5c5688a9f981a07ed509481352f12f22a4bd7cea46a932c6d6bbe67cca3c54be,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5dcd197f362a82daaf56545974db26aabfe335be4c7eef015d3d74ccea4bf511,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x5e151627dc06ec4f2db5be2f48248f320ad3450aba42b1bbd00131bcbaa4f0ae,eth,Ethereum,True,2024_11_vrug,VRug,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6189ad07894507d15c5dff83f547294e72f18561dc5662a8113f7eb932a5b079,eth,Ethereum,True,2023_09_jumpfarm,JumpFarm,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6233c9315dd3b6a6fcc7d653f4dca6c263e684a76b4ad3d93595e3b8e8714d34,eth,Ethereum,True,2023_07_azukidao,AzukiDAO,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,eth,Ethereum,True,2025_03_oneinchfusionv1settlementhack_sol,OneInchFusionV1SettlementHack.sol,Integer Overflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x62d280abc60f8b604175ab24896c989e6092e496ac01f2f5399b2a62e9feaacf,eth,Ethereum,True,2022_04_akutarnft,AkutarNFT,"Denial of Service (DoS), Funds Locking",huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x62de91e9018405ff000000046e2ed2f457c41f38556ab0c2b1185cc9e6563d8d,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x636be30e58acce0629b2bf975b5c3133840cd7d41ffc3b903720c528f01c65d9,eth,Ethereum,True,2024_08_convergence,Convergence,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x651ec4246f6e842692770a6ebd63396b4d62b52a3406522a02f182b8a16ba48c,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x68cdec0ac76454c3b0f7af0b8a3895db00adf6daaf3b50a99716858c4fa54c6f,eth,Ethereum,True,2022_04_beanstalk,Beanstalk,Governance Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x692e284a3efd148d6dd23b44055740fac7154a482fbeff7f2cc4acf4002fa62d,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x69691b91227fa34a7a9a691d355fd6c466370928ddf3d50a347e894970f10079,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6b1d373ba0974d7e308529a62e41cec8bac6d71a57a1ba1b5c5bf82f6a9ea07a,eth,Ethereum,True,2025_05_corkprotocol,Corkprotocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6b6ddbaaafc5f0580b670ad9d0913ca4c60df2753151a499117086aa725cf2c7,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6c879b1e8a0a62f23b47aa57a3369d416dd783966bd1dda0394c04163a98d8d8,eth,Ethereum,True,2018_04_smartmesh,SmartMesh,Signature Malleability,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6c8aed8d0eab29416cd335038cd5ee68c5e27bfb001c9eac7fc14c7075ed4420,eth,Ethereum,True,2025_03_uni,UNI,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6d5433e6010406ff00000004836c9007dbd73fcfc473190304c72b7e39babb91,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x6ed07db1a9fe5c0794d44cd36081d6a6df103fab868cdd75d581e3bd23bc9742,eth,Ethereum,True,2025_11_balancerv2,BalancerV2,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7000000000000000000000000000000000000000000000000000000000000001,eth,Ethereum,True,2018_04_smartmesh,SmartMesh,Signature Malleability,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x70a082310104ff0000000004fd5abf66b003881b88567eb9ed9c651f14dc4771,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x71496352b02f974a3898c1b743e9fc2befb935e6c2a3e421134ec09b63052f4b,eth,Ethereum,True,2026_01_truebit,Truebit,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x722f67f6f9536fa6bbf4af447250e84b8b9270b66195059c9904a0e249543e80,eth,Ethereum,True,2025_02_hegicoptions,HegicOptions,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x725fa18d06acb4f6f8a5b143bca088d76f77d9531765dea6799b484373d0641b,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,eth,Ethereum,True,2023_12_gooddollar,GoodDollar,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x739fe72bab59a2eead1e36fdf71441e0407332c508165e460a2cde5418858e1b,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x75e3aeb00df69882a1b15d424e5e642650326ca3b923d7fd1922d57c51bc2c78,eth,Ethereum,True,2024_02_miner,Miner,Reentrancy/Callback Exploitation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x78299a273b7d50bcb1d75df1694be463b9cc66c6520026b785615c4594dbb1ba,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x79ec728612867b3d82c0e7401e6ee1c533b240720c749b3968dea1464e59b2c4,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,eth,Ethereum,True,2023_10_wiselending,WiseLending,Precision Loss,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7acc896b8d82874c67127ff3359d7437a15fdb4229ed83da00da1f4d8370764e,eth,Ethereum,True,2024_02_gain,GAIN,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7b9ce0f78253f7dcf8bf6a2d7a4c38a151eba15eefe6b355a67a373653192765,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7cd094bc34c6700090f88950ab0095a95eb0d54c8e5012f1f46266c8871027ff,eth,Ethereum,True,2022_06_xcarnival,XCarnival,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7e7f9548f301d3dd863eac94e6190cb742ab6aa9d7730549ff743bf84cbd21d1,eth,Ethereum,True,2024_09_penpiexyzio,Penpiexyzio,Improper Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x7eff30a405cfce9989fe9d71e346d7b3616fa69b8251782898226268818f63fb,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x8037b3dc0bf9d5d396c10506824096afb8125ea96ada011d35faa89fa3893aea,eth,Ethereum,True,2022_10_n00d,N00d,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x804ff3801542bff435a5d733f4d8a93a535d73d0de0f843fd979756a7eab26af,eth,Ethereum,True,2022_08_luckytiger,LuckyTiger,Unbounded Minting,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x81e9918e248d14d78ff7b697355fd9f456c6d7881486ed14fdfb69db16631154,eth,Ethereum,True,2022_02_tecraspace,TecraSpace,Token Burning Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x842aae91c89a9e5043e64af34f53dc66daf0f033ad8afbf35ef0c93f99a9e5e6,eth,Ethereum,True,2025_10_mimspell3,MIMSpell3,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x85dc2a433fd9eaadaf56fd8156c956da23fc17e5ef83955c7e2c4c37efa20bb5,eth,Ethereum,True,2020_09_bzx,bzx,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x872fcfcfd2e61ab5ec848f5e1a75b75f471bdb8c808c06388434e7179a9e40db,eth,Ethereum,True,2024_10_bubai,BUBAI,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x87790587c256045860b8fe624e5807a658424fad18c2348460e40ecf10fc8799,eth,Ethereum,True,2018_04_smartmesh,SmartMesh,Signature Malleability,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x89ba58edaf9f40dc0c781c40351ba392be31263faa6be3a29c2ee152f271df6d,eth,Ethereum,True,2025_05_corkprotocol,Corkprotocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,eth,Ethereum,True,2023_10_astrid,Astrid,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,eth,Ethereum,True,2023_07_conic_exp2,Conic exp2,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x8c6626860a4b2368ed8caf9fd5b14b90d151c3ca390b7aff38dfe7003b5d421d,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x8d3036371ccf27579d3cb3d4b4b71e99334cae8d7e8088247517ec640c7a59a5,eth,Ethereum,True,2023_06_pawnfi,Pawnfi,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x8fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,eth,Ethereum,True,2018_04_smartmesh,SmartMesh,Signature Malleability,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x900891b4540cac8443d6802a08a7a0562b5320444aa6d8eed19705ea6fb9710b,eth,Ethereum,True,2024_11_veth,vETH,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x903d88a92cbc0165a7f662305ac1bff97430dbcccaa0fe71e101e18aa9109c92,eth,Ethereum,True,2024_04_xbridge,XBridge,Improper Input Validation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x90b4fcf583444d44efb8625e6f253cfcb786d2f4eda7198bdab67a54108cd5f4,eth,Ethereum,True,2024_09_otseastaking,OTSeaStaking,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x90db330d9e46609c9d3712b60e64e32e3a4a2f31075674a58dd81181122352f8,eth,Ethereum,True,2024_11_veth,vETH,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9194983a3dbfb5779c09c95f5d830d8435d9ce88b383752c3dfb8a1b84b8c9f5,eth,Ethereum,True,2023_12_time,TIME,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,eth,Ethereum,True,2024_06_uwulend_second,UwuLend Second,Unsafe Withdraw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x923d1d63a1165ebd3521516f6d22d015f2e1b4b22d5dc954152b6c089c765fcd,eth,Ethereum,True,2024_03_unizenio,UnizenIO,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x927b784148b60d5233e57287671cdf67d38e3e69e5b6d0ecacc7c1aeaa98985b,eth,Ethereum,True,2023_01_roefinance,RoeFinance,Flash Loan,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x92cdcc732eebf47200ea56123716e337f6ef7d5ad714a2295794fdc6031ebb2e,eth,Ethereum,True,2024_07_doughfina,DoughFina,Integer Overflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x93708ff3b6dcb272664acb22881510360a04ca1a0a05a8dda37d06ddc62e5bf0,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,eth,Ethereum,True,2023_07_civnft,CIVNFT,Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x97a98e092a76c15cef3709df2776cf974e2519231e79c9ad97c15a1835c5c4be,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9a036058afb58169bfa91a826f5fcf4c0a376e650960669361d61bef99205f35,eth,Ethereum,True,2023_10_depayrouter,DePayRouter,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9a97d85642f956ad7a6b852cf7bed6f9669e2c2815f3279855acf7f1328e7d46,eth,Ethereum,True,2022_12_rubic,Rubic,Arbitrary Call,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9b9a6dd05526a8a4b40e5e1a74a25df6ecccae6ee7bf045911ad89a1dd3f0814,eth,Ethereum,True,2025_03_alkimiya_io,Alkimiya io,Integer Overflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9c27d45c1daa943ce0b92a70ba5efa6ab34409b14b568146d2853c1ddaf14f82,eth,Ethereum,True,2025_02_hegicoptions,HegicOptions,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9ca27b8ec05746c43cd67e0099015ea9b88bdf34e8acfd6ace9dd63b8a320433,eth,Ethereum,True,2021_07_chainswap_exp1,Chainswap exp1,Signature Replay,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9d1351ca4ede8b36ca9cd9f9c46e3b08890d13d94dfd3074d9bb66bbcc2629b1,eth,Ethereum,True,2024_01_orbitchain,OrbitChain,Signature Replay/Forging,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9dbf0326a03a2a3719c27be4fa69aacc9857fd231a8d9dcaede4bb083def75ec,eth,Ethereum,True,2017_07_parity_first_hack,Parity first hack,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0x9e074d70e4f9022cba33c1417a6f6338d8248b67d6141c9a32913ca567d0efca,eth,Ethereum,True,2024_09_doggo,DOGGO,Flash Loan Attack,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa02b159fb438c8f0fb2a8d90bc70d8b2273d06b55920b26f637cab072b7a0e3e,eth,Ethereum,True,2025_07_swappstaking,SWAPPStaking,Improper Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa17001eb39f867b8bed850de9107018a2d2503f95f15e4dceb7d68fff5ef6d9d,eth,Ethereum,True,2026_03_alkemiearn,AlkemiEarn,Improper Input Validation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa3299324d1c59598e0dfa68de8d8c03d7492d88f6068cdd633a74eb9212e19e5,eth,Ethereum,True,2022_09_badguysbyrpf,BadGuysbyRPF,Business Logic Flaw,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa329b27fbe0f7b7f92060a9e5370fdf03d60e5c4835f09d7234e5bbecf417ccf,eth,Ethereum,True,2023_12_floorprotocol,FloorProtocol,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa3cbbdd2494f6d5452de8edc5c8c32f316abc40140a63769a22e04cd2549963b,eth,Ethereum,True,2022_10_teamfinance,TeamFinance,Integer Overflow/Underflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa4659632a983b3bfd1b6248fd52d8f247a9fcdc1915f7d38f01008cff285d0bf,eth,Ethereum,True,2023_09_quantumwn,QuantumWN,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa4d7ee2ddb9db06961a17e2a5ae71743a266bcb720be138670f4a10e8dfc13e9,eth,Ethereum,True,2024_02_swarmmarkets,SwarmMarkets,Improper Access Control,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa57ec56af91ec70517ca71ca50101958d9c2ec9fdb61edcf35a9081c375725c2,eth,Ethereum,True,2025_07_unverified_54cd,unverified 54cd,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa5fe9d044e4f3e5aa5bc4c0709333cd2190cba0f4e7f16bcf73f49f83e4a5460,eth,Ethereum,True,2022_08_nomadbridge,NomadBridge,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa7a3f0f3dbca12895d1f9424e8d0a924d50c92edfec3f817082763f73cb4cd5a,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xa844d117805bbe3b276c37582fc1f960b5870ccd0d1016ec39a2b32a5bc780cf,eth,Ethereum,True,2025_04_laundromat,Laundromat,Logic Error/Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xaa9a091201050408ff000000836c9007dbd73fcfc473190304c72b7e39babb91,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xaa9a091201060408ff000001836c9007dbd73fcfc473190304c72b7e39babb91,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xaa9a091201070408ff000002836c9007dbd73fcfc473190304c72b7e39babb91,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xabfcfaf3620bbb2d41a3ffea6e31e93b9b5f61c061b9cfc5a53c74ebe890294d,eth,Ethereum,True,2022_06_xcarnival,XCarnival,Logic Error,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xad89ff16fd1ebe3a0a7cf4ed282302c06626c1af33221ebe0d3a470aba4a660f,eth,Ethereum,True,2018_04_bec,BEC,Integer Overflow,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xae44b282d93e68621a7e6efa1e9b9893cc74b52a65196a60693a9e325c0fc401,eth,Ethereum,True,2026_01_makina,makina,Price Manipulation,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
0xae7d664bdfcc54220df4f18d339005c6faf6e62c9ca79c56387bc0389274363b,eth,Ethereum,True,2020_04_lendfme,LendfMe,Reentrancy,huggingface:akshaynexus/DeFiHackLabs-Dataset,needs_manual_or_rpc_validation,staged_not_merged,
