txn_hash,chain,functioncall_count,address_count,max_depth,gas_cost,class,vuln_type,analysis,swc_registry_classification,dasp_classification,uncategorized
0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,eth,3653,56,14,5505136,Exceptionally Complex,Donate Inflation ExchangeRate & Rounding Error,['https://twitter.com/BlockSecTeam/status/1723229393529835972'],,Arithmetic Issues,
0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,eth,1567,143,15,5745078,Exceptionally Complex,Price Manipulation,"['https://twitter.com/peckshield/status/1690877589005778945', 'https://twitter.com/BlockSecTeam/status/1690931111776358400']",,,uncategorized_oracle_manipulation
0xf72f1d10fc6923f87279ce6c0aef46e372c6652a696f280b0465a301a92f2e26,eth,1541,17,10,5895083,Exceptionally Complex,Reflection token,['https://twitter.com/BeosinAlert/status/1655846558762692608'],,,uncategorized_token_specific
0xad818ec910def08c70ac519ab0fffa084b4178014a91cd8aa2f882d972a511c1,eth,588,46,10,6253092,Exceptionally Complex,Business Logic Flaw,['https://twitter.com/bulu4477/status/1693636187485872583'],,Unknown Unknowns,
0x44aad3b853866468161735496a5d9cc961ce5aa872924c5d78673076b1cd95aa,eth,1641,34,23,6262558,Exceptionally Complex,Price Manipulation,['https://twitter.com/ndxfi/status/1448856180697280514'],,,uncategorized_oracle_manipulation
0xd5b4d68432cbbd912130bbb5b93399031ddbb400d8f723c78050574de7533106,eth,893,6,6,6983453,Exceptionally Complex,logic flaw,['https://x.com/MetaTrustAlert/status/1728616715825848377?s=20'],SWC-123(Requirement Violation),,
0x2881e839d4d562fad5356183e4f6a9d427ba6f475614ce8ef64dbfe557a4a2cc,eth,4698,33,15,7503322,Exceptionally Complex,Donate Inflation ExchangeRate & Rounding Error,['https://twitter.com/Phalcon_xyz/status/1723223766350832071'],,Arithmetic Issues,
0x6439d63cc57fb68a32ea8ffd8f02496e8abad67292be94904c0b47a4d14ce90d,eth,1650,11,8,10180120,Exceptionally Complex,Incorrect reward calculation,['https://x.com/TenArmorAlert/status/1875582709512188394'],,Unknown Unknowns,
0x2e2d9f262dcaa4a6ccdb047092f837b0f65ae533b34332428674d3f36308ff83,eth,3,2,2,11557454,Exceptionally Complex,insufficient validation,['https://twitter.com/BlockSecTeam/status/1516972147805409281?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7Ctwterm%5E1516972147805409281%7Ctwgr%5E77568b22b1a17b736c711c28e68ff160bc8f6497%7Ctwcon%5Es1_&ref_url=https%3A%2F%2Fwatcher.guru%2Fnews%2Fhacker-steals-100-nfts-from-nbas-collection-a-day-after-release'],,,uncategorized_input_validation
0xb072f2e88058c147d8ff643694b43a42e36525b7173ce1daf76e6c06170b0e77,eth,2064,81,14,11955294,Exceptionally Complex,Inflation Attack,['https://x.com/MetaSec_xyz/status/1730811240942088263'],,Arithmetic Issues,
0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31,eth,7335,79,16,12294524,Exceptionally Complex,Bad HealthFactor Check,"['https://twitter.com/EXVULSEC/status/1746138811862577515', 'https://twitter.com/peckshield/status/1745907642118123774']",SWC-123(Requirement Violation),,
0x485e08dc2b6a4b3aeadcb89c3d18a37666dc7d9424961a2091d6b3696792f0f3,eth,970,28,11,13298675,Exceptionally Complex,precision loss,"['https://phalcon.blocksec.com/explorer/security-incidents', 'https://twitter.com/BlockSecTeam/status/1727560157888942331', 'https://blocksec.com/blog/yet-another-tragedy-of-precision-loss-an-in-depth-analysis-of-the-kyber-swap-incident-1', 'https://blog.solidityscan.com/kyberswap-hack-analysis-25e25f2e4a7b', 'https://slowmist.medium.com/a-deep-dive-into-the-kyberswap-hack-3e13f3305d3a']",,Arithmetic Issues,
0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,eth,6847,88,17,14652434,Exceptionally Complex,Div Precision Loss,['https://lunaray.medium.com/deep-dive-into-hopelend-hack-5962e8b55d3f'],,Arithmetic Issues,
0x26a83db7e28838dd9fee6fb7314ae58dcc6aee9a20bf224c386ff5e80f7e4cf2,eth,4112,30,13,14711871,Exceptionally Complex,Precission Loss,"['https://twitter.com/kankodu/status/1752581744803680680', 'https://twitter.com/Phalcon_xyz/status/1752278614551216494', 'https://twitter.com/peckshield/status/1752279373779194011', 'https://phalcon.blocksec.com/explorer/security-incidents']",,Arithmetic Issues,
0x7c5a909b45014e35ddb89697f6be38d08eff30e7c3d3d553033a6efc3b444fdd,eth,27,6,4,21312850,Exceptionally Complex,interger underflow,['https://twitter.com/pennysplayer/status/1766479470058406174'],SWC-101(Integer Overflow and Underflow),Arithmetic Issues,
0x37acd17a80a5f95728459bfea85cb2e1f64b4c75cf4a4c8dcb61964e26860882,eth,15400,83,14,21658306,Exceptionally Complex,Price Manipulation,"['https://medium.com/@ConicFinance/post-mortem-eth-and-crvusd-omnipool-exploits-c9c7fa213a3d', 'https://twitter.com/spreekaway/status/1682467603518726144']",,,uncategorized_oracle_manipulation
0xd9156f507c701a09d3312e1987383c7c882df50b3127e1adfd74d74052642114,eth,202,52,3,24472550,Exceptionally Complex,Business Logic Flaw,['https://twitter.com/bulu4477/status/1693636187485872583'],,Unknown Unknowns,
0x00c5a772a58b117f142b2cbc8721b80d145ef7a910043ad08439863d0e78e300,bsc,23421,12,7,43078118,Exceptionally Complex,Incorrect reward calculation ,['https://x.com/TenArmorAlert/status/1877030261067571234'],,Unknown Unknowns,
