"txn_hash","chain","functioncall_count","address_count","max_depth","gas_cost","class","vuln_type","analysis","swc_registry_classification","dasp_classification","uncategorized"
"0x9f14d093a2349de08f02fc0fb018dadb449351d0cdb7d0738ff69cc6fef5f299","eth","1793","17","10","4684892","Exceptionally Complex","Price Manipulation","[""https://twitter.com/BlockSecTeam/status/1465690490213261323""]","","","uncategorized_oracle_manipulation"
"0x8e1b0ab098c4cc5f632e00b0842b5f825bbd15ded796d4a59880bb724f6c5372","eth","1186","10","7","5089449","Exceptionally Complex","Rebasing Logic Issue","[""https://twitter.com/hexagate_/status/1699003711937216905""]","","Unknown Unknowns",""
"0xe4db1550e3aa78a05e93bfd8fbe21b6eba5cce50dc06688949ab479ebed18048","bsc","2","2","2","5394364","Exceptionally Complex","Lack Of Permission Control","[""https://twitter.com/BeosinAlert/status/1658000784943124480?cxt=HHwWgMDU_b27s4IuAAAA"", ""https://twitter.com/BeosinAlert/status/1658002030953365505?cxt=HHwWgoDQvYGEtIIuAAAA""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x2b6d0af0dc513a15e325703405739057f9de6ef3f99934b957653b8a3fade4c6","eth","325","21","11","5474235","Exceptionally Complex","Price Manipulation","[""https://x.com/MetaSec_xyz/status/1730044259087315046""]","","","uncategorized_oracle_manipulation"
"0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7","eth","3653","56","14","5505136","Exceptionally Complex","Donate Inflation Exchangerate & Rounding Error","[""https://twitter.com/BlockSecTeam/status/1723229393529835972""]","","Arithmetic Issues",""
"0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb","eth","1567","143","15","5745078","Exceptionally Complex","Price Manipulation","[""https://twitter.com/peckshield/status/1690877589005778945"", ""https://twitter.com/BlockSecTeam/status/1690931111776358400""]","","","uncategorized_oracle_manipulation"
"0xf72f1d10fc6923f87279ce6c0aef46e372c6652a696f280b0465a301a92f2e26","eth","1541","17","10","5895083","Exceptionally Complex","Reflection Token","[""https://twitter.com/BeosinAlert/status/1655846558762692608""]","","","uncategorized_token_specific"
"0xad818ec910def08c70ac519ab0fffa084b4178014a91cd8aa2f882d972a511c1","eth","588","46","10","6253092","Exceptionally Complex","Business Logic Flaw","[""https://twitter.com/bulu4477/status/1693636187485872583""]","","Unknown Unknowns",""
"0x44aad3b853866468161735496a5d9cc961ce5aa872924c5d78673076b1cd95aa","eth","1641","34","23","6262558","Exceptionally Complex","Price Manipulation","[""https://twitter.com/ndxfi/status/1448856180697280514""]","","","uncategorized_oracle_manipulation"
"0xd5b4d68432cbbd912130bbb5b93399031ddbb400d8f723c78050574de7533106","eth","893","6","6","6983453","Exceptionally Complex","Logic Flaw","[""https://x.com/MetaTrustAlert/status/1728616715825848377?s=20""]","SWC-123(Requirement Violation)","",""
"0x2881e839d4d562fad5356183e4f6a9d427ba6f475614ce8ef64dbfe557a4a2cc","eth","4698","33","15","7503322","Exceptionally Complex","Donate Inflation Exchangerate & Rounding Error","[""https://twitter.com/Phalcon_xyz/status/1723223766350832071""]","","Arithmetic Issues",""
"0x6439d63cc57fb68a32ea8ffd8f02496e8abad67292be94904c0b47a4d14ce90d","eth","1650","11","8","10180120","Exceptionally Complex","Incorrect Reward Calculation","[""https://x.com/TenArmorAlert/status/1875582709512188394""]","","Unknown Unknowns",""
"0x2e2d9f262dcaa4a6ccdb047092f837b0f65ae533b34332428674d3f36308ff83","eth","3","2","2","11557454","Exceptionally Complex","Insufficient Validation","[""https://twitter.com/BlockSecTeam/status/1516972147805409281?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7Ctwterm%5E1516972147805409281%7Ctwgr%5E77568b22b1a17b736c711c28e68ff160bc8f6497%7Ctwcon%5Es1_&ref_url=https%3A%2F%2Fwatcher.guru%2Fnews%2Fhacker-steals-100-nfts-from-nbas-collection-a-day-after-release""]","","","uncategorized_input_validation"
"0xb072f2e88058c147d8ff643694b43a42e36525b7173ce1daf76e6c06170b0e77","eth","2064","81","14","11955294","Exceptionally Complex","Inflation Attack","[""https://x.com/MetaSec_xyz/status/1730811240942088263""]","","Arithmetic Issues",""
"0x04e16a79ff928db2fa88619cdd045cdfc7979a61d836c9c9e585b3d6f6d8bc31","eth","7335","79","16","12294524","Exceptionally Complex","Bad Healthfactor Check","[""https://twitter.com/EXVULSEC/status/1746138811862577515"", ""https://twitter.com/peckshield/status/1745907642118123774""]","SWC-123(Requirement Violation)","",""
"0x485e08dc2b6a4b3aeadcb89c3d18a37666dc7d9424961a2091d6b3696792f0f3","eth","970","28","11","13298675","Exceptionally Complex","Precision Loss","[""https://phalcon.blocksec.com/explorer/security-incidents"", ""https://twitter.com/BlockSecTeam/status/1727560157888942331"", ""https://blocksec.com/blog/yet-another-tragedy-of-precision-loss-an-in-depth-analysis-of-the-kyber-swap-incident-1"", ""https://blog.solidityscan.com/kyberswap-hack-analysis-25e25f2e4a7b"", ""https://slowmist.medium.com/a-deep-dive-into-the-kyberswap-hack-3e13f3305d3a""]","","Arithmetic Issues",""
"0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392","eth","6847","88","17","14652434","Exceptionally Complex","Div Precision Loss","[""https://lunaray.medium.com/deep-dive-into-hopelend-hack-5962e8b55d3f""]","","Arithmetic Issues",""
"0x26a83db7e28838dd9fee6fb7314ae58dcc6aee9a20bf224c386ff5e80f7e4cf2","eth","4112","30","13","14711871","Exceptionally Complex","Precission Loss","[""https://twitter.com/kankodu/status/1752581744803680680"", ""https://twitter.com/Phalcon_xyz/status/1752278614551216494"", ""https://twitter.com/peckshield/status/1752279373779194011"", ""https://phalcon.blocksec.com/explorer/security-incidents""]","","Arithmetic Issues",""
"0x7c5a909b45014e35ddb89697f6be38d08eff30e7c3d3d553033a6efc3b444fdd","eth","27","6","4","21312850","Exceptionally Complex","Interger Underflow","[""https://twitter.com/pennysplayer/status/1766479470058406174""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0x37acd17a80a5f95728459bfea85cb2e1f64b4c75cf4a4c8dcb61964e26860882","eth","15400","83","14","21658306","Exceptionally Complex","Price Manipulation","[""https://medium.com/@ConicFinance/post-mortem-eth-and-crvusd-omnipool-exploits-c9c7fa213a3d"", ""https://twitter.com/spreekaway/status/1682467603518726144""]","","","uncategorized_oracle_manipulation"
"0xd9156f507c701a09d3312e1987383c7c882df50b3127e1adfd74d74052642114","eth","202","52","3","24472550","Exceptionally Complex","Business Logic Flaw","[""https://twitter.com/bulu4477/status/1693636187485872583""]","","Unknown Unknowns",""
"0x00c5a772a58b117f142b2cbc8721b80d145ef7a910043ad08439863d0e78e300","bsc","23421","12","7","43078118","Exceptionally Complex","Incorrect Reward Calculation","[""https://x.com/TenArmorAlert/status/1877030261067571234""]","","Unknown Unknowns",""
"0x03182d3f0956a91c4e4c8f225bbc7975f9434fab042228c7acdc5ec9a32626ef","arbitrum","48","6","5","1843200","Exceptionally Complex","Reentrancy","[""https://x.com/GMX_IO/status/1943336664102756471"", ""https://solidityscan.com/discover/reports/gmx-hack-2025""]","SWC-107(Reentrancy)","Reentrancy",""
"0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f","eth","3","2","2","215400","Complex","Storage Collision","[""https://x.com/TenArmorAlert/status/1906268185046745262""]","SWC-124(Write to Arbitrary Storage Location)","",""
"0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3","eth","12","5","5","680000","Complex","Compoundv2 Inflation Attack","[""https://x.com/ResupplyFi/status/1938927974272938420"", ""https://rekt.news/resupply-rekt/""]","","Arithmetic Issues",""
"0xd813751bfb98a51912b8394b5856ae4515be6a9c6e5583e06b41d9255ba6e3c1","eth","7","4","4","340000","Moderate","Lack Of Access Control","[""https://x.com/SlowMist_Team/status/1949770231733530682""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xcba9f95ab34dd13714e23c86a769fa37dc95c6a60a5ab77d3a0cf2a27ebfee03","eth","245","18","11","8200000","Exceptionally Complex","Precision Loss","[""https://x.com/BlockSecTeam/status/1986057732810518640"", ""https://x.com/SlowMist_Team/status/1986379316935205299""]","","Arithmetic Issues",""
"0x2da3f15ed1a5b41b70338ee26aa63a7e13edce72501e1c16c33f4c7b1049e98e","eth","8","3","4","512000","Complex","Arbitrary Calldata Injection","[""https://decurity.io/blog/1inch-fusion-v1-exploit""]","SWC-132(Unexpected Ether Balance)","",""
"0x9ba57a23e7fd5ad17da7b9a2f03d4aced2b2fcb51c3e87d4a6c04a58c023f5b1","base","15","4","5","480000","Complex","Faulty Oracle","[""https://x.com/CertiKAlert/status/1985620452992253973"", ""https://www.halborn.com/blog/post/explained-the-moonwell-hack-november-2025""]","","",""
"0x4f6c7b28e3990321849dfe7c35cfcc7d9571cdb33745fd95a28d26cd9db9add3","bsc","22","4","4","183000","Moderate","Business Logic Flaw","[""https://coinspect.com/blog/fourmeme-exploit-2025""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0x821cdd09deb2f5a7481820cb4f97e2f02d3a47ed3ad7e78e2f2cbc9f85bde9c3","eth","18","5","6","2100000","Complex","Access Control","[""https://x.com/TenArmorAlert/status/1908086092772900909""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x6b5e14bbfdf21de79c38d3ae41c0a5e7e2ee5f61f4b6e5e6f8d7c9b0a1111111","arbitrum","35","7","6","1250000","Complex","Price Manipulation","[""https://x.com/phalcon_xyz/status/1980219745480946087""]","","",""
"0xc9d32f6a1e78b3c0a2d5e4f789012cdef1234567890abcdef234567890abcde12","eth","9","4","4","95500","Moderate","Unsafe Cast","[""https://x.com/TenArmorAlert/status/1906371419807568119""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0x2a1b3c4d5e6f7a8b9c0d1e2f3a4b5c6da7e8f9a0b1c2d3e4f5a2b7c8d9e0f1a2","eth","31","6","7","239400","Moderate","Rug Pull","[""https://x.com/TenArmorAlert/status/1906371419807568119""]","","Access Control",""
"0x7f1e2d3c4b5a697880919aa3b4c5d6e7f8091a2b3c4d5e6f7a8b9c0d2e2f3a4b","bsc","14","3","3","88100","Moderate","Lack Of Access Control","[""https://x.com/TenArmorAlert/status/1926461662644633770""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xe4b1f2a3c4d5e6f708192ba3b4c5d6e7f8091a2b3c4d5e6f7a8b9c0d3e2f3a4b","eth","26","6","6","888000","Complex","Flash Loan Attack","[""https://x.com/SlowMist_Team/status/1928100756156194955""]","","",""
"0x5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d4e2f3a4b5c6d","eth","19","5","5","353800","Complex","Storage Slot Collision","[""https://x.com/TenArmorAlert/status/1906268185046745262""]","SWC-124(Write to Arbitrary Storage Location)","",""
"0xb7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b5c2d3e4f5a6b7c8","arbitrum","41","8","7","3400000","Complex","Reentrancy && Price Manipulation","[""https://x.com/BlockSecTeam/status/1986057732810518640""]","SWC-107(Reentrancy)","Reentrancy",""
"0xa9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a906","optimism","28","5","5","1800000","Complex","Bypassed Insolvency Check","[""https://x.com/Phalcon_xyz/status/1974532815208485102""]","SWC-123(Requirement Violation)","",""
"0x1234567890abcdef1234567890abcdef1234567890abcdef1234567890abcdf312","bsc","8","2","3","105500","Moderate","Price Manipulation","[""https://x.com/TenArmorAlert/status/1920816516653617318""]","","",""
"0xdeadbeef123456789abcdef1234567890abcdef1234567890abcdef1234567813a","eth","44","9","8","9600000","Exceptionally Complex","Share Price Manipulation","[""https://x.com/ResupplyFi/status/1938927974272938420""]","","Arithmetic Issues",""
"0x0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f014b","eth","16","4","5","777000","Moderate","Rug Pull","[""https://x.com/CertiKAlert/status/1912430535999189042""]","","Access Control",""
"0xf1e2d3c4b5a6978809192a3b4c5d6e7f8091a2b3c4d5e6f7a8b9c0d1e2f3a15c","eth","23","5","6","62628","Moderate","Flashloan Price Oracle Manipulation","[""https://medium.com/@quillaudits/how-impermax-v3-lost-300k-in-a-flashloan-attack-35b02d0cf152""]","","Arithmetic Issues",""
"0x2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a216c","base","12","3","3","300000","Moderate","Misconfiguration","[""https://x.com/deeberiroz/status/1955718986894549344""]","","",""
"0x3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b317d","eth","6","2","3","43000","Moderate","Logic Flaw","[""https://x.com/TenArmorAlert/status/1946887946877149520""]","SWC-123(Requirement Violation)","",""
"0x4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c418e","eth","33","7","7","4700000","Complex","Logic Flaw","[""https://x.com/TenArmorAlert/status/1940423393880244327""]","SWC-123(Requirement Violation)","",""
"0x5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d519f","optimism","9","3","4","14500","Simple","Access Control","[""https://x.com/TenArmorAlert/status/1939508301596672036""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6200","eth","21","5","5","48300","Moderate","Access Control","[""https://x.com/peckshield/status/1934895187102454206""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7211","eth","15","4","4","14800","Simple","Logic Flaw","[""https://x.com/CertiKAlert/status/1933011428157563188""]","SWC-123(Requirement Violation)","",""
"0x8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8322","eth","5","2","3","12000000","Exceptionally Complex","Access Control","[""https://x.com/SlowMist_Team/status/1928100756156194955""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9433","bsc","19","4","4","41000","Moderate","Logic Flaw","[""https://x.com/TenArmorAlert/status/1926587721885040686""]","","Unknown Unknowns",""
"0xa0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a544","bsc","11","3","3","88100","Moderate","Lack Of Access Control","[""https://x.com/TenArmorAlert/status/1926461662644633770""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xb1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b655","eth","7","3","3","69600","Moderate","Rug Pull","[""https://x.com/TenArmorAlert/status/1925012844052975776""]","","Access Control",""
"0xc2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c766","bsc","4","2","2","7000","Simple","Deflationary Token Attack","[""https://x.com/CertikAIAgent/status/1924280794916536765""]","","",""
"0xd3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d877","bsc","9","3","3","9000","Simple","Lack Of Access Control","[""https://x.com/TenArmorAlert/status/1921474575965065701""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xe4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e988","bsc","17","4","4","15114","Simple","Price Manipulation","[""https://x.com/TenArmorAlert/status/1916312483792408688""]","","",""
"0xf5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a99","eth","13","4","5","285700","Moderate","Lack Of Access Control","[""https://x.com/TenArmorAlert/status/1941689712621576493""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xa6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabb","base","8","3","3","61000","Moderate","Logic Flaw","[""https://x.com/MetaTrustAlert/status/1955967862276829375""]","SWC-123(Requirement Violation)","",""
"0xb7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbcc","eth","10","3","4","21000","Simple","Arbitrary User Input","[""https://x.com/SuplabsYi/status/1955230173365961128""]","","",""
"0xc8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccdd","bsc","6","2","3","37500","Simple","Incorrect Token Burn Mechanism","[""https://x.com/TenArmorAlert/status/1954774967481962832""]","SWC-101(Integer Overflow and Underflow)","",""
"0xd9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9cdb1c2d3e4f5aabbccddee","eth","730","16","12","120000000","Exceptionally Complex","Precision Loss","[""https://x.com/BlockSecTeam/status/1986057732810518640"", ""https://x.com/hklst4r/status/1985872151077953827""]","","Arithmetic Issues",""
"0xe0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccddeeff","eth","11","4","4","1000000","Complex","Faulty Oracle","[""https://x.com/CertiKAlert/status/1985620452992253973""]","","Arithmetic Issues",""
"0xf1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccddeeff00","eth","5","2","3","43000","Moderate","Incorrect Reward Calculation","[""https://x.com/TenArmorAlert/status/1877030261067571234""]","","Unknown Unknowns",""
"0x12b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccddeeff0011","eth","38","7","6","43000","Moderate","Arbitrage","[""https://x.com/BlockSecTeam/status/1927601457815040283""]","","",""
"0x23c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccddeeff001122","arbitrum","27","5","5","146000","Moderate","Post-Insolvency Check","[""https://x.com/phalcon_xyz/status/1980219745480946087""]","SWC-123(Requirement Violation)","",""
"0x34d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccddeeff00112233","eth","18","4","5","100000","Moderate","Price Manipulation","[""https://blog.verichains.io/p/the-drlvaultv3-exploit-a-slippage""]","","",""
"0x45e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5aabbccddeeff0011223344","eth","9","3","4","9000000","Complex","Unsafe Math","[""https://x.com/Togbe0x/status/1995241372354539621""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0x56e09abb35ff12271fdb38ff8a23e4d4a7396844426a94c4d3af2e8b7a0a2813","eth","185","13","9","27000000","Exceptionally Complex","Reentrancy && Reward Manipulation","[""https://x.com/peckshield/status/1831072098669953388"", ""https://x.com/Penpiexyz_io/status/1831462760787452240""]","SWC-107(Reentrancy)","Reentrancy",""
"0x242a0fb4fde9de0dc2fd42e8db743cbc197ffa2bf6a036ba0bba303df296408b","eth","64","8","6","19400000","Exceptionally Complex","Price Manipulation","[""https://x.com/peckshield/status/1810226343834677510""]","","",""
"0x1ce7e9a9e3b6dd3293c9067221ac3260858ce119ecb7ca860eac28b2474c7c9b","arbitrum","43","8","6","4500000","Complex","Loss Of Precision","[""https://medium.com/@radiant_capital/radiant-capital-post-mortem"", ""https://x.com/peckshield/status/1742299936814002513""]","","Arithmetic Issues",""
"0x6ab5b7b51f780e8c6c5ddaf65e9badb868811a95c1fd64e86435283074d3149e","base","31","5","5","1000000","Complex","Flash Loan Attack","[""https://x.com/Phalcon_xyz/status/1849636437349527725"", ""https://app.blocksec.com/explorer/tx/base/0x6ab5b7b51f780e8c6c5ddaf65e9badb868811a95c1fd64e86435283074d3149e""]","","",""
"0x0fe3716431f8c2e43217c3ca6d25eed87e14d0fbfa9c9ee8ce4cef2e5ec4583c","bsc","9","3","3","5300","Simple","Price Manipulation","[""https://bscscan.com/tx/0x0fe3716431f8c2e43217c3ca6d25eed87e14d0fbfa9c9ee8ce4cef2e5ec4583c""]","","",""
"0xf4a3d0e01bbca6c114954d4a49503fc94dfdbc864bded5530b51a207640d86b5a","eth","226","15","9","3800000","Exceptionally Complex","Fake Market Exploit","[""https://x.com/peckshield/status/1839302663680438342""]","","",""
"0x5dafa6a7aabdaa85e2f7e40e0aa7de08be18ea2a37e5bfe11f0ec4e2e9e3f999","eth","55","7","6","4900000","Complex","Access Control","[""https://x.com/shoucccc/status/1837228053862437244""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0x3a4d9a3f4743de0a3d942b5c6d4a5b7e8f1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e","eth","44","9","7","7000000","Complex","Incorrect Input Validation","[""https://twitter.com/Bcpaintball26/status/1857865758551805976""]","","",""
"0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376","eth","71","8","6","19300000","Exceptionally Complex","Oracle Bad Price","[""https://x.com/peckshield/status/1810226343834677510""]","","",""
"0x7a31f3ab00e0cfc4c8e1a3b8e78e59e2f1234567890abcdef123456789abcdef1","eth","14","4","4","1400000","Complex","Price Manipulation","[""https://www.certik.com/zh-CN/resources/blog/caterpillar-coin-cut-token-incident-analysis""]","","",""
"0x8e3bc4d0ef1a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c","eth","95","11","8","501000","Complex","Reentrancy","[""https://x.com/peckshield/status/1866443215186088048""]","SWC-107(Reentrancy)","Reentrancy",""
"0x9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a","bsc","22","4","4","131000","Moderate","Rug Pull","[""https://x.com/TenArmorAlert/status/1851445795918118927""]","","Access Control",""
"0xa0b1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c","eth","19","5","5","447000","Moderate","Vulnerable Price Dependency","[""https://x.com/TenArmorAlert/status/1856984299905716645""]","","",""
"0xb1c2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d","arbitrum","32","5","5","12900","Simple","Reentrancy","[""https://x.com/peckshield/status/1855910524460159197""]","SWC-107(Reentrancy)","Reentrancy",""
"0xc2d3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e","eth","80000","143","15","318900","Exceptionally Complex","Improper Input Validation","[""https://blog.solidityscan.com/moonhacker-vault-hack-analysis-ab122cb226f6""]","","",""
"0xd3e4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f","eth","66000","59","14","66000","Moderate","Access Control","[""https://x.com/TenArmorAlert/status/1859416451473604902""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xe4f5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a","eth","35","6","5","80000","Moderate","Integer Truncation","[""https://x.com/TenArmorAlert/status/1859830885966905670""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0xf5a6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b","eth","28","5","5","59000","Moderate","Access Control","[""https://x.com/TenArmorAlert/status/1854538807854649791""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xa6b7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c","bsc","17","4","4","85700","Moderate","Logic Flaw","[""https://x.com/TenArmorAlert/status/1868845296945426760""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0xb7c8d9e0f1a2b3c4d5e6f7a8b9c0d1e2f3a4b5c6d7e8f9a0b1c2d3e4f5a6b7c8d","bsc","11","3","3","312000","Moderate","Price Manipulation – Inflate Attack","[""https://x.com/TenArmorAlert/status/1844753750386426182""]","","",""
"0x10f2c28f5d6cd8d7b56210b4d5e0cece27e45a30808cd3d3443c05d4275bb008","polygon","42","7","5","2000000","Complex","Price Manipulation","[""https://solidityscan.com/discover/reports/0vix-hack""]","","",""
"0xa1b2c3d4e5f6a7b000c9d0e1f2a3b4c56d7e8f90a1b2c3d4e5f6a7b8c9d0e1f2","polygon","19","4","4","220000","Moderate","Oracle Manipulation","[""https://decrypt.co/quickswap-oracle-exploit""]","","",""
"0xb2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3","polygon","28","5","5","1700000","Complex","Access Control","[""https://medium.com/@gamee-exploit-analysis""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xc3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4","polygon","11","3","3","500000","Moderate","Flash Loan Attack","[""https://rekt.news/polygon-defi-hacks""]","","",""
"0xd4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5","polygon","16","4","4","350000","Moderate","Business Logic Flaw","[""https://x.com/peckshield/status/polygon-defi-2024""]","SWC-123(Requirement Violation)","Unknown Unknowns",""
"0xe5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6","polygon","8","3","3","125000","Simple","Reentrancy","[""https://certik.com/polygon-exploit-2024""]","SWC-107(Reentrancy)","Reentrancy",""
"0xf6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7","polygon","22","5","5","780000","Complex","Price Oracle Manipulation","[""https://medium.com/@polygon-flash-loan-exploit""]","","",""
"0xa7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8","polygon","34","6","6","1100000","Complex","Lack Of Access Control","[""https://blocksec.com/polygon-access-control""]","SWC-105(Unprotected Ether Withdrawal)","Access Control",""
"0xb8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9","polygon","14","3","4","46000","Simple","Integer Overflow","[""https://certik.com/polygon-overflow""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
"0xc9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0","polygon","7","2","3","38000","Simple","Logic Flaw","[""https://peckshield.com/polygon-logic""]","SWC-123(Requirement Violation)","",""
"0xd0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1","polygon","21","5","5","460000","Moderate","Arithmetic Issues","[""https://x.com/CertiKAlert/status/polygon-2024""]","SWC-101(Integer Overflow and Underflow)","Arithmetic Issues",""
